Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,12:55:51:000000,293.04,293.23,293.3,293.37,293.44,1,100,1,100,1,292.94,292.93,292.92,292.91,292.9,500,500,500,500,500
20122018,12:55:52:000000,293.04,293.23,293.3,293.37,293.44,1,100,1,100,1,292.95,292.94,292.93,292.92,292.91,500,500,500,500,500
20122018,12:55:53:000000,293,293.01,293.02,293.03,293.04,500,500,500,500,1,292.96,292.95,292.94,292.93,292.92,500,500,500,500,500
20122018,12:55:54:000000,293,293.01,293.02,293.03,293.04,500,500,500,500,1,292.96,292.95,292.94,292.93,292.92,500,500,500,500,500
20122018,12:55:55:000000,293.03,293.04,293.05,293.06,293.07,500,500,500,500,500,292.99,292.98,292.97,292.96,292.95,500,500,500,500,500
20122018,12:55:56:000000,293.03,293.04,293.05,293.06,293.07,500,500,500,500,500,292.99,292.98,292.97,292.96,292.95,500,500,500,500,500
20122018,12:55:57:000000,293.02,293.03,293.04,293.05,293.06,500,500,500,500,500,292.98,292.97,292.96,292.95,292.94,500,500,500,500,500
20122018,12:55:58:000000,293.03,293.04,293.05,293.06,293.07,500,500,500,500,500,292.98,292.97,292.96,292.95,292.94,500,500,500,500,500
20122018,12:55:59:000000,293.04,293.05,293.06,293.07,293.08,500,500,500,500,500,292.99,292.98,292.97,292.96,292.95,500,500,500,500,500
20122018,12:56:00:000000,293.06,293.07,293.08,293.09,293.1,500,500,500,500,500,293.02,293.01,293,292.99,292.98,500,500,500,500,500
20122018,12:56:01:000000,293.07,293.08,293.09,293.1,293.11,500,500,500,500,500,293.03,293.02,293.01,293,292.99,500,500,500,500,500
20122018,12:56:02:000000,293.05,293.06,293.07,293.08,293.09,500,500,500,500,500,293.02,293.01,293,292.99,292.98,500,500,500,500,500
20122018,12:56:03:000000,293.1,293.11,293.12,293.13,293.14,500,500,500,500,500,293.07,293.06,293.05,293.04,293.03,500,500,500,500,500
20122018,12:56:04:000000,293.07,293.08,293.09,293.1,293.11,500,500,500,500,500,293.05,293.04,293.03,293.02,293.01,500,500,500,500,500
20122018,12:56:05:000000,293.08,293.09,293.1,293.11,293.12,500,500,500,500,500,293.05,293.04,293.03,293.02,293.01,500,500,500,500,500
20122018,12:56:06:000000,293.1,293.11,293.12,293.13,293.14,500,500,500,500,500,293.06,293.05,293.04,293.03,293.02,500,500,500,500,500
20122018,12:56:07:000000,293.1,293.11,293.12,293.13,293.14,500,500,500,500,500,293.06,293.05,293.04,293.03,293.02,500,500,500,500,500
20122018,12:56:08:000000,293.08,293.09,293.1,293.11,293.12,500,500,500,500,500,293.05,293.04,293.03,293.02,293.01,500,500,500,500,500
20122018,12:56:09:000000,293.08,293.09,293.1,293.11,293.12,500,500,500,500,500,293.05,293.04,293.03,293.02,293.01,500,500,500,500,500
20122018,12:56:10:000000,293.09,293.1,293.11,293.12,293.13,500,500,500,500,500,293.07,293.06,293.05,293.04,293.03,500,500,500,500,500
20122018,12:56:11:000000,293.09,293.1,293.11,293.12,293.13,500,500,500,500,500,293.06,293.05,293.04,293.03,293.02,500,500,500,500,500
20122018,12:56:12:000000,293.09,293.1,293.11,293.12,293.13,500,500,500,500,500,293.06,293.05,293.04,293.03,293.02,500,500,500,500,500
20122018,12:56:13:000000,293.09,293.1,293.11,293.12,293.13,500,500,500,500,500,293.07,293.06,293.05,293.04,293.03,500,500,500,500,500
20122018,12:56:14:000000,293.1,293.11,293.12,293.13,293.14,500,500,500,500,500,293.07,293.06,293.05,293.04,293.03,500,500,500,500,500
20122018,12:56:15:000000,293.08,293.09,293.1,293.11,293.12,500,500,500,500,500,293.04,293.03,293.02,293.01,293,500,500,500,500,500
20122018,12:56:16:000000,293.1,293.14,293.15,293.16,293.3,500,500,500,100,1,292.95,292.94,292.93,292.8,292.73,500,500,500,1,100
20122018,12:56:17:000000,293.1,293.11,293.12,293.13,293.14,1,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,12:56:18:000000,293.06,293.07,293.08,293.09,293.1,500,500,500,500,500,293.03,293.02,293.01,293,292.99,500,500,500,500,500
20122018,12:56:19:000000,293.08,293.09,293.1,293.11,293.12,500,500,500,500,500,293.05,293.04,293.03,293.02,293.01,330,500,500,500,500
20122018,12:56:20:000000,293.08,293.09,293.1,293.11,293.12,500,500,500,500,500,293.05,293.04,293.03,293.02,293.01,330,500,500,500,500
20122018,12:56:21:000000,293.1,293.11,293.12,293.13,293.14,500,500,500,500,500,293.07,293.06,293.05,293.04,293.03,500,500,330,500,500
20122018,12:56:22:000000,293.09,293.1,293.11,293.12,293.13,500,500,500,500,500,293.06,293.05,293.04,293.03,293.02,500,330,500,500,500
20122018,12:56:23:000000,293.07,293.08,293.09,293.1,293.11,500,500,500,500,500,293.04,293.03,293.02,293.01,293,500,500,500,500,500
20122018,12:56:24:000000,293.08,293.09,293.1,293.11,293.12,500,500,500,500,500,293.05,293.04,293.03,293.02,293.01,500,500,500,500,500
20122018,12:56:25:000000,293.07,293.08,293.09,293.1,293.11,500,500,500,500,500,293.04,293.03,293.02,293.01,293,500,500,500,500,500
20122018,12:56:26:000000,293.08,293.09,293.1,293.11,293.12,500,500,500,500,500,293.05,293.04,293.03,293.02,293.01,500,500,500,500,500
20122018,12:56:27:000000,293.09,293.1,293.11,293.12,293.13,500,500,500,500,500,293.05,293.04,293.03,293.02,293.01,500,500,500,500,500
20122018,12:56:28:000000,293.09,293.1,293.11,293.12,293.13,500,500,500,500,500,293.06,293.05,293.04,293.03,293.02,500,500,500,500,500
20122018,12:56:29:000000,293.09,293.1,293.11,293.12,293.13,500,500,500,500,500,293.05,293.04,293.03,293.02,293.01,500,500,500,500,500
20122018,12:56:30:000000,293.08,293.09,293.1,293.11,293.12,500,500,500,500,500,293.05,293.04,293.03,293.02,293.01,500,500,500,500,500
20122018,12:56:31:000000,293.07,293.08,293.09,293.1,293.11,500,500,500,500,500,293.04,293.03,293.02,293.01,293,500,500,500,500,500
20122018,12:56:32:000000,293.06,293.07,293.08,293.09,293.1,500,500,500,500,500,293.03,293.02,293.01,293,292.99,500,500,500,500,500
20122018,12:56:33:000000,293.06,293.07,293.08,293.09,293.1,500,500,500,500,500,293.03,293.02,293.01,293,292.99,500,500,500,500,500
20122018,12:56:34:000000,293.07,293.08,293.09,293.1,293.11,500,500,500,500,500,293.03,293.02,293.01,293,292.99,500,500,500,500,500
20122018,12:56:35:000000,293.05,293.06,293.07,293.08,293.09,500,500,500,500,500,293.01,293,292.99,292.98,292.97,500,500,500,500,500
20122018,12:56:36:000000,293.02,293.03,293.04,293.05,293.06,500,500,500,500,500,292.98,292.97,292.96,292.95,292.94,500,500,500,500,500
20122018,12:56:37:000000,292.99,293,293.01,293.02,293.03,500,500,500,500,500,292.95,292.94,292.93,292.92,292.91,500,500,500,500,500
20122018,12:56:38:000000,292.98,292.99,293,293.01,293.02,500,500,500,500,500,292.95,292.94,292.93,292.92,292.91,500,500,500,500,500
20122018,12:56:39:000000,292.98,292.99,293,293.01,293.02,500,500,500,500,500,292.96,292.95,292.94,292.93,292.92,500,500,500,500,500
20122018,12:56:40:000000,292.99,293,293.01,293.02,293.03,500,500,500,500,500,292.95,292.94,292.93,292.92,292.91,500,500,500,500,500
20122018,12:56:41:000000,292.98,292.99,293,293.01,293.02,500,500,500,500,500,292.95,292.94,292.93,292.92,292.91,500,500,500,500,500
20122018,12:56:42:000000,292.99,293,293.01,293.02,293.03,500,500,500,500,500,292.95,292.94,292.93,292.92,292.91,500,500,500,500,500
20122018,12:56:43:000000,292.97,292.98,292.99,293,293.01,500,500,500,500,500,292.94,292.93,292.92,292.91,292.9,500,500,500,500,1
20122018,12:56:44:000000,292.97,292.98,292.99,293,293.01,500,500,500,500,500,292.94,292.93,292.92,292.91,292.9,500,500,500,500,500
20122018,12:56:45:000000,292.96,292.97,292.98,292.99,293,500,500,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,12:56:46:000000,292.96,292.97,292.98,292.99,293,500,500,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,12:56:47:000000,292.96,292.97,292.98,292.99,293,500,500,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,12:56:48:000000,292.97,292.98,292.99,293,293.01,500,500,500,500,500,292.94,292.93,292.92,292.91,292.9,500,500,500,500,500
20122018,12:56:49:000000,292.99,293,293.01,293.02,293.03,500,500,500,500,500,292.96,292.95,292.94,292.93,292.92,500,500,500,500,500
20122018,12:56:50:000000,293,293.01,293.02,293.03,293.04,500,500,500,500,500,292.97,292.96,292.95,292.94,292.93,500,500,500,500,500
20122018,12:56:51:000000,292.99,293,293.01,293.02,293.03,500,500,500,500,500,292.96,292.95,292.94,292.93,292.92,500,500,500,500,500
20122018,12:56:52:000000,292.99,293,293.01,293.02,293.03,500,500,500,500,500,292.96,292.95,292.94,292.93,292.92,500,500,500,500,500
20122018,12:56:53:000000,292.95,292.96,292.97,292.98,292.99,500,500,500,500,500,292.92,292.91,292.9,292.89,292.88,500,500,500,500,500
20122018,12:56:54:000000,292.95,292.96,292.97,292.98,292.99,500,500,500,500,500,292.92,292.91,292.9,292.89,292.88,500,500,500,500,500
20122018,12:56:55:000000,292.96,292.97,292.98,292.99,293,500,500,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,12:56:56:000000,292.94,292.95,292.96,292.97,292.98,500,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,12:56:57:000000,292.95,292.96,292.97,292.98,292.99,500,500,500,500,500,292.92,292.91,292.9,292.89,292.88,500,500,500,500,500
20122018,12:56:58:000000,292.93,292.94,292.95,292.96,292.97,500,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,12:56:59:000000,292.9,292.91,292.92,292.93,292.94,500,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
20122018,12:57:00:000000,292.91,292.92,292.93,292.94,292.95,500,500,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,500
20122018,12:57:01:000000,292.91,292.92,292.93,292.94,292.95,500,500,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,500
20122018,12:57:02:000000,292.91,292.92,292.93,292.94,292.95,500,500,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,500
20122018,12:57:03:000000,292.93,292.94,292.95,292.96,292.97,500,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,12:57:04:000000,292.93,292.94,292.95,292.96,292.97,500,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:57:05:000000,292.89,292.9,292.91,292.92,292.93,500,500,500,500,500,292.86,292.85,292.84,292.83,292.82,500,500,500,500,500
20122018,12:57:06:000000,292.86,292.87,292.88,292.89,292.9,500,500,500,500,500,292.83,292.82,292.81,292.8,292.79,500,500,500,500,500
20122018,12:57:07:000000,292.84,292.85,292.86,292.87,292.88,500,500,500,500,500,292.81,292.8,292.79,292.78,292.77,500,500,500,500,500
20122018,12:57:08:000000,292.83,292.84,292.85,292.86,292.87,500,500,500,500,500,292.8,292.79,292.78,292.77,292.76,500,500,500,500,500
20122018,12:57:09:000000,292.82,292.83,292.84,292.85,292.86,500,500,500,500,500,292.8,292.79,292.78,292.77,292.76,500,500,500,500,500
20122018,12:57:10:000000,292.82,292.83,292.84,292.85,292.86,500,500,500,500,500,292.79,292.78,292.77,292.76,292.75,500,500,500,500,500
20122018,12:57:11:000000,292.8,292.81,292.82,292.83,292.84,500,500,500,500,500,292.77,292.76,292.75,292.74,292.73,500,500,500,500,500
20122018,12:57:12:000000,292.79,292.8,292.81,292.82,292.83,500,500,500,500,500,292.76,292.75,292.74,292.73,292.72,500,500,500,500,500
20122018,12:57:13:000000,292.8,292.81,292.82,292.83,292.84,500,500,500,500,500,292.77,292.76,292.75,292.74,292.73,500,500,500,500,500
20122018,12:57:14:000000,292.8,292.81,292.82,292.83,292.84,500,500,500,500,500,292.76,292.75,292.74,292.73,292.72,500,500,500,500,500
20122018,12:57:15:000000,292.82,292.83,292.84,292.85,292.86,500,500,500,500,500,292.78,292.77,292.76,292.75,292.74,500,500,500,500,500
20122018,12:57:16:000000,292.82,292.83,292.84,292.85,292.86,500,500,500,500,500,292.78,292.77,292.76,292.75,292.74,500,500,500,500,500
20122018,12:57:17:000000,292.82,292.83,292.84,292.85,292.86,500,500,500,500,500,292.78,292.77,292.76,292.75,292.74,500,500,500,500,500
20122018,12:57:18:000000,292.85,292.86,292.87,292.88,292.89,500,500,500,500,500,292.8,292.79,292.78,292.77,292.76,500,500,500,500,500
20122018,12:57:19:000000,292.85,292.86,292.87,292.88,292.89,500,500,500,500,500,292.8,292.79,292.78,292.77,292.76,500,500,500,500,500
20122018,12:57:20:000000,292.79,292.8,292.81,292.82,292.83,500,500,500,500,500,292.74,292.73,292.72,292.71,292.7,500,500,500,500,500
20122018,12:57:21:000000,292.8,292.81,292.82,292.83,292.84,500,500,500,500,500,292.76,292.75,292.74,292.73,292.72,500,500,500,500,500
20122018,12:57:22:000000,292.8,292.81,292.82,292.83,292.84,500,500,500,500,500,292.76,292.75,292.74,292.73,292.72,500,500,500,500,500
20122018,12:57:23:000000,292.79,292.8,292.81,292.82,292.83,500,500,500,500,500,292.75,292.74,292.73,292.72,292.71,500,18,500,500,500
20122018,12:57:24:000000,292.78,292.79,292.8,292.81,292.82,500,500,500,500,500,292.74,292.73,292.72,292.71,292.7,500,500,500,500,500
20122018,12:57:25:000000,292.77,292.78,292.79,292.8,292.81,500,500,500,500,500,292.73,292.72,292.71,292.7,292.69,500,500,500,500,500
20122018,12:57:26:000000,292.76,292.77,292.78,292.79,292.8,500,500,500,500,500,292.72,292.71,292.7,292.69,292.68,500,500,500,500,500
20122018,12:57:27:000000,292.75,292.76,292.77,292.78,292.79,500,500,500,500,500,292.72,292.71,292.7,292.69,292.68,500,500,500,500,500
20122018,12:57:28:000000,292.75,292.76,292.77,292.78,292.79,500,500,500,500,500,292.72,292.71,292.7,292.69,292.68,500,500,500,500,500
20122018,12:57:29:000000,292.8,292.81,292.82,292.83,292.84,500,500,500,500,500,292.76,292.75,292.74,292.73,292.72,500,500,500,500,500
20122018,12:57:30:000000,292.8,292.81,292.82,292.83,292.84,500,500,500,500,500,292.76,292.75,292.74,292.73,292.72,500,500,500,500,500
20122018,12:57:31:000000,292.81,292.82,292.83,292.84,292.85,500,500,500,500,500,292.77,292.76,292.75,292.74,292.73,500,500,500,500,500
20122018,12:57:32:000000,292.84,292.85,292.86,292.87,292.88,500,500,500,500,500,292.79,292.78,292.77,292.76,292.75,500,500,500,500,500
20122018,12:57:33:000000,292.81,292.82,292.83,292.84,292.85,500,500,500,500,500,292.78,292.77,292.76,292.75,292.74,500,500,500,500,500
20122018,12:57:34:000000,292.83,292.84,292.85,292.86,292.87,500,500,500,500,500,292.79,292.78,292.77,292.76,292.75,500,500,500,500,500
20122018,12:57:35:000000,292.83,292.84,292.85,292.86,292.87,500,600,500,500,500,292.79,292.78,292.77,292.76,292.75,500,500,500,500,500
20122018,12:57:36:000000,292.83,292.84,292.85,292.86,292.87,500,500,500,500,500,292.79,292.78,292.77,292.76,292.75,500,500,500,500,500
20122018,12:57:37:000000,292.82,292.83,292.84,292.85,292.86,500,600,500,500,500,292.78,292.77,292.76,292.75,292.74,500,500,500,500,500
20122018,12:57:38:000000,292.82,292.83,292.84,292.85,292.86,500,600,500,500,500,292.78,292.77,292.76,292.75,292.74,500,500,500,500,500
20122018,12:57:39:000000,292.88,292.89,292.9,292.91,292.92,500,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,500,500
20122018,12:57:40:000000,292.85,292.86,292.87,292.88,292.89,500,500,500,500,500,292.81,292.8,292.79,292.78,292.77,500,500,500,500,500
20122018,12:57:41:000000,292.86,292.87,292.88,292.89,292.9,500,500,500,500,500,292.82,292.81,292.8,292.79,292.78,500,500,500,500,500
20122018,12:57:42:000000,292.87,292.88,292.89,292.9,292.91,500,500,500,500,500,292.83,292.82,292.81,292.8,292.79,500,500,500,500,500
20122018,12:57:43:000000,292.89,292.9,292.91,292.92,292.93,600,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,500,500
20122018,12:57:44:000000,292.89,292.9,292.91,292.92,292.93,500,500,500,500,500,292.84,292.83,292.82,292.81,292.8,500,500,500,500,500
20122018,12:57:45:000000,292.92,292.93,292.94,292.95,292.96,500,500,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,500
20122018,12:57:46:000000,292.91,292.92,292.93,292.94,292.95,500,500,500,500,500,292.86,292.85,292.84,292.83,292.82,500,500,500,500,500
20122018,12:57:47:000000,292.89,292.9,292.91,292.92,292.93,500,500,500,500,500,292.84,292.83,292.82,292.81,292.8,500,500,500,500,500
20122018,12:57:48:000000,292.92,292.93,292.94,292.95,292.96,500,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
20122018,12:57:49:000000,292.92,292.93,292.94,292.95,292.96,500,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
20122018,12:57:50:000000,292.91,292.92,292.93,292.94,292.95,500,500,500,500,500,292.86,292.85,292.84,292.83,292.82,500,500,500,500,500
20122018,12:57:51:000000,292.91,292.92,292.93,292.94,292.95,500,500,500,500,500,292.86,292.85,292.84,292.83,292.82,500,500,500,500,500
20122018,12:57:52:000000,292.93,292.94,292.95,292.96,292.97,500,500,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,500
20122018,12:57:53:000000,292.96,292.97,292.98,292.99,293,500,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:57:54:000000,292.96,292.97,292.98,292.99,293,500,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,12:57:55:000000,292.96,292.97,292.98,292.99,293,500,600,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,12:57:56:000000,292.94,292.95,292.96,292.97,292.98,500,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,12:57:57:000000,292.94,292.95,292.96,292.97,292.98,500,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,12:57:58:000000,292.94,292.95,292.96,292.97,292.98,500,600,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,12:57:59:000000,292.94,292.95,292.96,292.97,292.98,600,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,12:58:00:000000,292.94,292.95,292.96,292.97,292.98,600,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,12:58:01:000000,292.94,292.95,292.96,292.97,292.98,500,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,12:58:02:000000,292.95,292.96,292.97,292.98,292.99,600,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:58:03:000000,292.95,292.96,292.97,292.98,292.99,600,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:58:04:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.92,292.91,292.9,292.89,292.88,500,500,500,500,500
20122018,12:58:05:000000,293,293.01,293.02,293.03,293.04,600,500,500,500,500,292.95,292.94,292.93,292.92,292.91,500,500,500,500,500
20122018,12:58:06:000000,292.99,293,293.01,293.02,293.03,500,600,500,500,500,292.94,292.93,292.92,292.91,292.9,500,500,500,500,500
20122018,12:58:07:000000,292.97,292.98,292.99,293,293.01,500,500,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,12:58:08:000000,292.96,292.97,292.98,292.99,293,500,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,12:58:09:000000,292.95,292.96,292.97,292.98,292.99,500,600,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:58:10:000000,292.94,292.95,292.96,292.97,292.98,500,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,12:58:11:000000,292.93,292.94,292.95,292.96,292.97,500,600,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,12:58:12:000000,292.94,292.95,292.96,292.97,292.98,500,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,12:58:13:000000,292.93,292.94,292.95,292.96,292.97,500,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,12:58:14:000000,292.94,292.95,292.96,292.97,292.98,500,500,500,500,500,292.89,292.88,292.87,292.86,292.85,580,500,500,500,500
20122018,12:58:15:000000,292.94,292.95,292.96,292.97,292.98,500,500,500,500,500,292.9,292.89,292.88,292.87,292.86,80,500,500,500,500
20122018,12:58:16:000000,292.9,292.91,292.92,292.93,292.94,500,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
