Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,10:21:52:000000,126.97,126.98,127,127.01,127.03,130,200,100,200,100,126.92,126.91,126.9,126.89,126.88,300,148,200,100,247
20122018,10:21:53:000000,126.97,126.98,127,127.01,127.03,130,200,100,200,100,126.92,126.91,126.9,126.89,126.88,300,148,200,100,247
20122018,10:21:54:000000,126.96,126.98,127,127.01,127.02,216,200,100,200,47,126.92,126.91,126.9,126.89,126.88,300,148,200,100,247
20122018,10:21:55:000000,126.96,126.98,127,127.01,127.02,216,200,100,200,47,126.92,126.91,126.9,126.89,126.88,300,148,200,100,247
20122018,10:21:56:000000,126.96,126.98,127,127.01,127.02,16,200,100,200,47,126.94,126.92,126.91,126.9,126.89,100,400,48,200,100
20122018,10:21:57:000000,126.98,127,127.01,127.02,127.03,330,100,200,100,100,126.95,126.94,126.92,126.91,126.9,200,100,300,48,200
20122018,10:21:58:000000,126.98,127,127.01,127.02,127.03,330,100,200,100,100,126.95,126.94,126.92,126.91,126.9,200,100,300,48,200
20122018,10:21:59:000000,126.96,126.97,126.98,127,127.01,330,200,200,100,200,126.92,126.91,126.9,126.89,126.88,200,48,200,100,200
20122018,10:22:00:000000,126.96,126.97,126.98,127,127.01,330,200,200,100,200,126.92,126.91,126.9,126.89,126.88,200,48,200,100,200
20122018,10:22:01:000000,126.95,126.96,126.97,126.98,127,2,300,100,200,100,126.93,126.92,126.91,126.9,126.89,100,200,48,200,100
20122018,10:22:02:000000,126.93,126.94,126.96,126.97,126.98,200,97,200,100,300,126.92,126.9,126.89,126.88,126.86,110,200,100,200,100
20122018,10:22:03:000000,126.93,126.94,126.96,126.97,126.98,200,97,200,100,300,126.92,126.9,126.89,126.88,126.86,110,200,100,200,100
20122018,10:22:04:000000,126.94,126.96,126.97,126.98,126.99,97,200,100,300,47,126.9,126.89,126.88,126.86,126.84,200,100,200,100,200
20122018,10:22:05:000000,126.94,126.96,126.97,126.98,126.99,97,200,100,300,47,126.9,126.89,126.88,126.86,126.84,200,100,200,100,200
20122018,10:22:06:000000,126.93,126.96,126.97,126.98,126.99,200,200,100,200,47,126.9,126.89,126.88,126.86,126.84,200,100,200,100,200
20122018,10:22:07:000000,126.93,126.96,126.97,126.98,126.99,219,200,100,200,147,126.9,126.89,126.88,126.86,126.84,200,100,200,100,200
20122018,10:22:08:000000,126.93,126.96,126.97,126.98,126.99,219,200,100,200,147,126.9,126.89,126.88,126.86,126.84,200,100,200,100,200
20122018,10:22:09:000000,126.93,126.96,126.97,126.98,126.99,219,200,100,200,147,126.92,126.9,126.89,126.88,126.86,100,200,100,200,100
20122018,10:22:10:000000,126.93,126.96,126.97,126.98,126.99,219,200,100,200,147,126.92,126.9,126.89,126.88,126.86,100,200,100,200,100
20122018,10:22:11:000000,126.93,126.96,126.97,126.98,126.99,219,200,100,200,147,126.91,126.9,126.89,126.88,126.86,100,200,100,200,100
20122018,10:22:12:000000,126.93,126.94,126.96,126.97,126.98,219,100,200,100,200,126.9,126.89,126.88,126.86,126.84,200,100,200,100,200
20122018,10:22:13:000000,126.93,126.94,126.96,126.97,126.98,219,100,200,100,200,126.9,126.89,126.88,126.86,126.84,200,100,200,100,200
20122018,10:22:14:000000,126.93,126.96,126.97,126.98,126.99,219,200,100,200,147,126.9,126.89,126.88,126.86,126.84,200,100,200,100,200
20122018,10:22:15:000000,126.93,126.96,126.97,126.98,126.99,219,200,100,200,147,126.9,126.89,126.88,126.86,126.84,200,100,200,100,200
20122018,10:22:16:000000,126.93,126.96,126.97,126.98,126.99,219,200,100,200,147,126.9,126.89,126.88,126.86,126.84,200,100,200,100,200
20122018,10:22:17:000000,126.93,126.96,126.97,126.98,126.99,148,200,100,200,47,126.92,126.9,126.89,126.88,126.86,1,200,100,200,100
20122018,10:22:18:000000,126.93,126.96,126.97,126.98,126.99,148,200,100,200,47,126.92,126.9,126.89,126.88,126.86,1,200,100,200,100
20122018,10:22:19:000000,126.93,126.96,126.97,126.98,126.99,148,200,100,200,47,126.9,126.89,126.88,126.86,126.84,200,100,200,200,200
20122018,10:22:20:000000,126.93,126.96,126.97,126.98,126.99,148,200,100,200,47,126.9,126.89,126.88,126.86,126.84,200,100,200,200,200
20122018,10:22:21:000000,127.04,127.06,127.07,127.09,127.1,230,100,200,100,200,127,126.98,126.97,126.95,126.93,200,300,100,200,47
20122018,10:22:22:000000,127.04,127.06,127.07,127.09,127.1,230,100,200,100,200,127,126.98,126.97,126.95,126.93,200,300,100,200,47
20122018,10:22:23:000000,127.02,127.03,127.06,127.07,127.09,200,100,147,200,100,126.98,126.96,126.95,126.94,126.93,200,200,100,400,400
20122018,10:22:24:000000,126.99,127,127.02,127.03,127.06,200,100,200,100,147,126.96,126.93,126.92,126.89,126.88,200,400,100,100,47
20122018,10:22:25:000000,127.02,127.03,127.06,127.07,127.09,200,100,147,200,100,126.97,126.96,126.95,126.93,126.92,100,200,100,400,100
20122018,10:22:26:000000,127.02,127.03,127.06,127.07,127.09,200,100,147,200,100,126.97,126.96,126.95,126.93,126.92,100,200,100,400,100
20122018,10:22:27:000000,127.02,127.03,127.06,127.07,127.09,200,100,147,200,100,126.97,126.96,126.93,126.92,126.89,100,200,400,100,100
20122018,10:22:28:000000,126.97,126.99,127,127.02,127.03,268,420,100,200,100,126.96,126.95,126.93,126.92,126.91,1,100,300,100,100
20122018,10:22:29:000000,126.97,126.99,127,127.02,127.03,268,420,100,200,100,126.96,126.95,126.93,126.92,126.91,1,100,300,100,100
20122018,10:22:30:000000,126.99,127,127.02,127.03,127.06,30,200,200,100,147,126.98,126.97,126.96,126.95,126.93,74,100,200,200,300
20122018,10:22:31:000000,126.99,127,127.02,127.03,127.06,30,200,200,100,147,126.98,126.97,126.96,126.95,126.93,74,100,200,200,300
20122018,10:22:32:000000,127.05,127.06,127.07,127.09,127.11,200,100,200,100,47,127.02,127.01,126.99,126.98,126.96,100,100,200,100,200
20122018,10:22:33:000000,127.05,127.06,127.07,127.09,127.11,200,100,200,100,47,127.02,127.01,126.99,126.98,126.96,100,100,200,100,200
20122018,10:22:34:000000,127.05,127.06,127.07,127.09,127.11,200,100,200,100,47,127.02,127.01,126.99,126.98,126.96,200,100,200,100,200
20122018,10:22:35:000000,127.01,127.02,127.03,127.05,127.06,200,100,300,200,147,126.98,126.96,126.95,126.93,126.92,200,300,100,247,100
20122018,10:22:36:000000,127.01,127.02,127.03,127.05,127.06,200,100,300,200,147,126.98,126.96,126.95,126.93,126.92,200,300,100,247,100
20122018,10:22:37:000000,126.98,126.99,127,127.01,127.03,100,200,100,200,300,126.96,126.95,126.93,126.92,126.89,99,100,200,100,100
20122018,10:22:38:000000,126.98,126.99,127,127.01,127.03,100,200,100,200,300,126.96,126.95,126.93,126.92,126.89,99,100,200,100,100
20122018,10:22:39:000000,126.97,126.98,126.99,127,127.01,2,100,200,100,200,126.96,126.95,126.93,126.92,126.89,240,100,200,100,100
20122018,10:22:40:000000,126.96,126.97,126.99,127,127.01,210,200,200,100,200,126.95,126.93,126.92,126.89,126.88,100,200,100,100,47
20122018,10:22:41:000000,126.96,126.97,126.99,127,127.01,210,200,200,100,200,126.95,126.93,126.92,126.89,126.88,100,200,100,100,47
20122018,10:22:42:000000,126.95,126.96,126.97,126.99,127,194,210,300,200,100,126.91,126.89,126.88,126.87,126.86,200,100,47,200,100
20122018,10:22:43:000000,126.95,126.96,126.97,126.99,127,194,210,300,200,100,126.91,126.89,126.88,126.87,126.86,200,100,47,200,100
20122018,10:22:44:000000,126.96,126.97,126.99,127,127.03,2,200,200,100,100,126.94,126.93,126.92,126.91,126.89,100,200,115,300,378
20122018,10:22:45:000000,126.96,126.97,126.99,127,127.01,2,300,200,100,47,126.93,126.92,126.91,126.89,126.88,100,15,300,378,47
20122018,10:22:46:000000,126.96,126.97,126.99,127,127.01,2,300,200,100,47,126.93,126.92,126.91,126.89,126.88,100,15,300,378,47
20122018,10:22:47:000000,126.97,126.99,127,127.01,127.03,300,200,100,47,100,126.93,126.92,126.91,126.89,126.88,100,15,300,378,47
20122018,10:22:48:000000,126.97,126.99,127,127.01,127.03,300,200,100,47,100,126.93,126.92,126.91,126.89,126.88,100,15,300,378,47
20122018,10:22:49:000000,126.95,126.97,126.99,127,127.01,2,200,200,100,47,126.93,126.92,126.91,126.89,126.88,11,115,200,378,47
20122018,10:22:50:000000,126.94,126.95,126.97,126.99,127,200,100,300,200,100,126.93,126.92,126.91,126.89,126.87,22,15,200,378,200
20122018,10:22:51:000000,126.94,126.95,126.97,126.99,127,200,100,300,200,100,126.93,126.92,126.91,126.89,126.87,22,15,200,378,200
20122018,10:22:52:000000,126.95,126.97,126.99,127,127.01,100,300,200,100,47,126.93,126.92,126.91,126.89,126.87,22,15,200,378,200
20122018,10:22:53:000000,126.95,126.97,126.99,127,127.01,100,300,200,100,47,126.93,126.92,126.91,126.89,126.87,22,15,200,378,200
20122018,10:22:54:000000,126.94,126.95,126.97,126.99,127,200,100,300,200,100,126.89,126.87,126.86,126.83,126.8,300,200,100,147,100
20122018,10:22:55:000000,126.94,126.95,126.97,126.99,127,200,100,300,200,100,126.89,126.87,126.86,126.83,126.8,300,200,100,147,100
20122018,10:22:56:000000,126.94,126.95,126.97,126.99,127,200,100,300,200,100,126.89,126.87,126.86,126.83,126.8,300,200,100,147,100
20122018,10:22:57:000000,126.94,126.95,126.96,126.97,126.99,200,100,100,300,200,126.92,126.91,126.89,126.86,126.83,15,200,400,100,147
20122018,10:22:58:000000,126.94,126.95,126.96,126.97,126.99,200,100,100,300,200,126.92,126.91,126.89,126.86,126.83,15,200,400,100,147
20122018,10:22:59:000000,126.97,126.99,127,127.01,127.03,200,200,100,47,100,126.93,126.92,126.91,126.89,126.88,200,115,200,300,47
20122018,10:23:00:000000,126.97,126.99,127,127.01,127.03,200,200,100,47,100,126.93,126.92,126.91,126.89,126.88,200,115,200,300,47
20122018,10:23:01:000000,126.94,126.97,126.99,127,127.01,200,300,200,100,47,126.89,126.86,126.83,126.82,126.8,300,100,247,100,100
20122018,10:23:02:000000,126.94,126.97,126.99,127,127.01,300,300,200,100,47,126.9,126.89,126.87,126.86,126.84,100,300,200,100,200
20122018,10:23:03:000000,126.94,126.97,126.99,127,127.01,300,300,200,100,47,126.9,126.89,126.87,126.86,126.84,100,300,200,100,200
20122018,10:23:04:000000,126.92,126.94,126.97,126.99,127,100,200,300,200,100,126.9,126.89,126.87,126.86,126.84,100,300,200,100,200
20122018,10:23:05:000000,126.94,126.97,126.99,127,127.01,200,300,200,100,47,126.91,126.9,126.89,126.87,126.86,200,100,300,200,100
20122018,10:23:06:000000,126.94,126.97,126.99,127,127.01,200,300,200,100,47,126.91,126.9,126.89,126.87,126.86,200,100,300,200,100
20122018,10:23:07:000000,126.94,126.97,126.99,127,127.01,200,300,200,100,47,126.92,126.91,126.89,126.87,126.86,200,200,300,200,100
20122018,10:23:08:000000,126.97,126.99,127,127.01,127.03,300,200,100,47,100,126.93,126.92,126.91,126.89,126.87,92,100,200,300,200
20122018,10:23:09:000000,126.97,126.99,127,127.01,127.03,300,200,100,47,100,126.93,126.92,126.91,126.89,126.87,92,100,200,300,200
20122018,10:23:10:000000,126.97,126.99,127,127.01,127.03,300,200,100,47,100,126.91,126.89,126.87,126.86,126.84,215,300,200,100,200
20122018,10:23:11:000000,126.97,126.99,127,127.01,127.03,300,200,100,47,100,126.91,126.89,126.87,126.86,126.84,215,300,200,100,200
20122018,10:23:12:000000,126.97,126.99,127,127.01,127.03,300,200,100,47,100,126.91,126.89,126.87,126.86,126.84,215,300,200,100,200
20122018,10:23:13:000000,126.95,126.97,126.99,127,127.01,100,200,200,100,47,126.94,126.93,126.92,126.91,126.89,200,200,100,200,300
20122018,10:23:14:000000,126.95,126.97,126.99,127,127.01,100,200,200,100,47,126.94,126.93,126.92,126.91,126.89,200,200,100,200,300
20122018,10:23:15:000000,126.95,126.97,126.99,127,127.01,100,300,200,100,47,126.94,126.93,126.92,126.91,126.89,200,200,100,200,300
20122018,10:23:16:000000,126.95,126.97,126.99,127,127.01,100,300,200,100,47,126.94,126.93,126.92,126.91,126.89,200,200,100,200,300
20122018,10:23:17:000000,126.94,126.95,126.97,126.99,127,200,100,300,200,100,126.91,126.89,126.87,126.86,126.84,200,300,200,100,200
20122018,10:23:18:000000,126.92,126.94,126.96,126.97,126.99,300,300,100,300,200,126.89,126.87,126.86,126.84,126.83,198,200,100,200,247
20122018,10:23:19:000000,126.92,126.94,126.96,126.97,126.99,300,300,100,300,200,126.89,126.87,126.86,126.84,126.83,198,200,100,200,247
20122018,10:23:20:000000,126.9,126.91,126.92,126.94,126.96,300,103,200,300,147,126.87,126.86,126.84,126.83,126.8,100,200,200,200,100
20122018,10:23:21:000000,126.9,126.91,126.92,126.94,126.96,300,103,200,300,147,126.87,126.86,126.84,126.83,126.8,100,200,200,200,100
20122018,10:23:22:000000,126.9,126.91,126.92,126.94,126.96,200,3,200,300,147,126.88,126.86,126.84,126.83,126.8,200,300,200,247,100
20122018,10:23:23:000000,126.9,126.91,126.92,126.94,126.96,200,3,200,300,147,126.88,126.86,126.84,126.83,126.8,200,300,200,247,100
20122018,10:23:24:000000,126.9,126.92,126.94,126.96,126.97,3,200,300,47,300,126.89,126.88,126.87,126.86,126.84,200,200,100,300,200
20122018,10:23:25:000000,126.9,126.92,126.94,126.96,126.97,3,200,300,47,300,126.88,126.87,126.86,126.83,126.8,400,100,300,347,100
20122018,10:23:26:000000,126.9,126.92,126.94,126.96,126.97,3,200,300,47,300,126.88,126.87,126.86,126.83,126.8,400,100,300,347,100
20122018,10:23:27:000000,126.9,126.91,126.92,126.94,126.96,200,100,200,300,47,126.87,126.86,126.85,126.84,126.83,300,200,100,200,347
20122018,10:23:28:000000,126.9,126.91,126.92,126.94,126.96,200,100,200,300,47,126.87,126.86,126.85,126.84,126.83,300,200,100,200,347
20122018,10:23:29:000000,126.88,126.89,126.9,126.91,126.92,200,100,200,100,200,126.87,126.84,126.83,126.81,126.8,100,200,200,200,100
20122018,10:23:30:000000,126.89,126.91,126.92,126.94,126.96,200,100,200,300,47,126.86,126.85,126.84,126.83,126.81,199,300,200,200,200
20122018,10:23:31:000000,126.89,126.91,126.92,126.94,126.96,200,100,200,300,47,126.86,126.85,126.84,126.83,126.81,199,300,200,200,200
20122018,10:23:32:000000,126.89,126.91,126.92,126.94,126.96,240,100,200,300,47,126.86,126.85,126.84,126.83,126.81,199,200,200,200,200
20122018,10:23:33:000000,126.89,126.91,126.92,126.94,126.96,240,100,200,300,47,126.86,126.85,126.84,126.83,126.81,199,200,200,200,200
20122018,10:23:34:000000,126.89,126.91,126.92,126.94,126.96,200,100,200,300,47,126.86,126.85,126.84,126.83,126.81,199,100,200,100,200
20122018,10:23:35:000000,126.91,126.92,126.94,126.96,126.97,100,200,300,47,300,126.87,126.86,126.85,126.84,126.82,1,200,200,200,100
20122018,10:23:36:000000,126.91,126.92,126.94,126.96,126.97,100,200,300,47,300,126.87,126.86,126.85,126.84,126.82,1,200,200,200,100
20122018,10:23:37:000000,126.91,126.92,126.94,126.96,126.97,100,200,300,47,300,126.86,126.85,126.84,126.82,126.81,200,200,200,100,200
20122018,10:23:38:000000,126.91,126.92,126.94,126.96,126.97,100,200,300,47,300,126.86,126.85,126.84,126.82,126.81,200,200,200,100,200
20122018,10:23:39:000000,126.87,126.88,126.91,126.92,126.94,1,200,100,200,300,126.85,126.84,126.82,126.81,126.8,200,200,100,200,100
20122018,10:23:40:000000,126.84,126.86,126.88,126.89,126.91,200,200,100,200,147,126.81,126.8,126.77,126.75,126.73,200,100,100,100,147
20122018,10:23:41:000000,126.84,126.86,126.88,126.89,126.91,200,200,100,200,147,126.81,126.8,126.77,126.75,126.73,200,100,100,100,147
20122018,10:23:42:000000,126.84,126.85,126.86,126.88,126.89,200,100,200,100,200,126.8,126.78,126.77,126.75,126.73,400,400,100,100,147
20122018,10:23:43:000000,126.84,126.85,126.86,126.88,126.89,200,100,200,100,200,126.8,126.78,126.77,126.75,126.73,400,400,100,100,147
20122018,10:23:44:000000,126.84,126.85,126.86,126.87,126.88,200,100,200,100,100,126.82,126.81,126.8,126.78,126.77,100,200,300,200,100
20122018,10:23:45:000000,126.84,126.85,126.86,126.87,126.88,200,100,200,100,100,126.82,126.81,126.8,126.78,126.77,100,200,300,200,100
20122018,10:23:46:000000,126.85,126.86,126.87,126.88,126.89,254,200,200,100,200,126.84,126.83,126.8,126.78,126.77,100,200,300,247,100
20122018,10:23:47:000000,126.89,126.91,126.92,126.94,126.96,200,100,200,100,47,126.85,126.84,126.83,126.8,126.78,200,200,300,400,247
20122018,10:23:48:000000,126.89,126.91,126.92,126.94,126.96,200,100,200,100,47,126.85,126.84,126.83,126.8,126.78,200,200,300,400,247
20122018,10:23:49:000000,126.86,126.87,126.88,126.89,126.91,200,100,100,200,100,126.84,126.83,126.8,126.78,126.77,200,200,400,247,100
20122018,10:23:50:000000,126.86,126.87,126.88,126.89,126.91,200,100,100,200,100,126.84,126.83,126.8,126.78,126.77,200,200,400,247,100
20122018,10:23:51:000000,126.89,126.91,126.92,126.94,126.96,200,100,200,100,47,126.86,126.84,126.83,126.81,126.8,300,200,300,100,300
20122018,10:23:52:000000,126.85,126.87,126.88,126.89,126.91,200,200,100,200,147,126.83,126.82,126.81,126.8,126.78,200,200,100,300,247
20122018,10:23:53:000000,126.85,126.87,126.88,126.89,126.91,200,200,100,200,147,126.83,126.82,126.81,126.8,126.78,200,200,100,300,247
20122018,10:23:54:000000,126.85,126.87,126.88,126.89,126.91,200,200,100,200,147,126.82,126.81,126.8,126.78,126.77,200,100,300,247,100
20122018,10:23:55:000000,126.85,126.87,126.88,126.89,126.91,200,200,100,200,147,126.82,126.81,126.8,126.78,126.77,200,100,300,247,100
20122018,10:23:56:000000,126.84,126.85,126.87,126.88,126.89,200,390,200,100,200,126.82,126.8,126.78,126.77,126.75,100,200,300,100,100
20122018,10:23:57:000000,126.83,126.84,126.85,126.87,126.88,55,200,390,200,100,126.82,126.8,126.78,126.77,126.75,100,300,300,100,100
20122018,10:23:58:000000,126.83,126.84,126.85,126.87,126.88,55,200,390,200,100,126.82,126.8,126.78,126.77,126.75,100,300,300,100,100
20122018,10:23:59:000000,126.87,126.89,126.91,126.92,126.94,200,300,147,200,100,126.83,126.82,126.8,126.78,126.77,300,200,300,247,100
20122018,10:24:00:000000,126.87,126.89,126.91,126.92,126.94,200,300,147,200,100,126.83,126.82,126.8,126.78,126.77,300,200,300,247,100
20122018,10:24:01:000000,126.87,126.89,126.91,126.92,126.94,200,300,147,200,100,126.83,126.82,126.8,126.79,126.78,200,100,300,100,247
20122018,10:24:02:000000,126.84,126.85,126.87,126.89,126.91,200,200,300,301,147,126.82,126.8,126.79,126.78,126.77,100,300,100,247,100
20122018,10:24:03:000000,126.84,126.85,126.87,126.89,126.91,200,200,300,301,147,126.82,126.8,126.79,126.78,126.77,100,300,100,247,100
20122018,10:24:04:000000,126.81,126.83,126.84,126.85,126.86,200,100,200,100,147,126.79,126.78,126.77,126.75,126.73,100,200,100,100,147
20122018,10:24:05:000000,126.81,126.83,126.84,126.85,126.86,200,100,200,100,147,126.79,126.78,126.77,126.75,126.73,100,200,100,100,147
20122018,10:24:06:000000,126.81,126.84,126.85,126.86,126.87,200,200,101,147,300,126.79,126.78,126.77,126.75,126.73,100,200,100,100,147
20122018,10:24:07:000000,126.83,126.84,126.87,126.89,126.91,100,200,300,300,147,126.82,126.8,126.79,126.78,126.76,200,211,100,200,100
20122018,10:24:08:000000,126.83,126.84,126.87,126.89,126.91,100,200,300,300,147,126.82,126.8,126.79,126.78,126.76,200,211,100,200,100
20122018,10:24:09:000000,126.8,126.82,126.83,126.84,126.86,25,200,100,300,47,126.78,126.77,126.76,126.74,126.73,300,115,100,200,100
20122018,10:24:10:000000,126.8,126.82,126.83,126.84,126.86,25,200,100,300,47,126.78,126.77,126.76,126.74,126.73,300,115,100,200,100
20122018,10:24:11:000000,126.82,126.84,126.87,126.89,126.91,200,300,300,300,147,126.79,126.78,126.76,126.74,126.73,100,300,100,200,100
20122018,10:24:12:000000,126.8,126.81,126.82,126.84,126.86,200,100,200,300,47,126.77,126.76,126.74,126.73,126.72,100,200,200,100,200
20122018,10:24:13:000000,126.8,126.81,126.82,126.84,126.86,200,100,200,300,47,126.77,126.76,126.74,126.73,126.72,100,200,200,100,200
20122018,10:24:14:000000,126.8,126.81,126.82,126.84,126.86,200,100,200,300,47,126.76,126.73,126.72,126.71,126.7,300,100,200,100,47
20122018,10:24:15:000000,126.8,126.81,126.82,126.84,126.86,200,100,200,300,47,126.76,126.73,126.72,126.71,126.7,300,100,200,100,47
20122018,10:24:16:000000,126.76,126.78,126.8,126.81,126.82,300,300,201,147,200,126.74,126.73,126.72,126.71,126.69,100,115,200,100,100
20122018,10:24:17:000000,126.76,126.78,126.8,126.81,126.82,300,300,201,147,200,126.74,126.73,126.72,126.71,126.69,100,115,200,100,100
20122018,10:24:18:000000,126.75,126.76,126.78,126.8,126.81,3,300,300,201,147,126.74,126.73,126.72,126.71,126.69,100,115,200,100,100
