Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,10:50:52:000000,115.15,115.16,115.19,115.21,115.22,200,97,93,200,99,115.12,115.09,115.07,115.05,115.04,302,200,298,200,94
20122018,10:50:53:000000,115.16,115.18,115.19,115.21,115.22,97,200,93,200,99,115.12,115.09,115.07,115.05,115.04,302,200,398,200,94
20122018,10:50:54:000000,115.16,115.18,115.19,115.21,115.22,97,200,93,200,99,115.12,115.09,115.07,115.05,115.04,302,200,398,200,94
20122018,10:50:55:000000,115.16,115.18,115.19,115.21,115.22,164,200,93,200,99,115.12,115.1,115.09,115.07,115.05,200,198,200,298,200
20122018,10:50:56:000000,115.16,115.18,115.19,115.21,115.22,164,200,93,200,99,115.12,115.1,115.09,115.07,115.05,200,198,200,298,200
20122018,10:50:57:000000,115.16,115.18,115.19,115.21,115.22,139,200,93,200,99,115.12,115.1,115.09,115.07,115.05,300,298,200,298,200
20122018,10:50:58:000000,115.18,115.19,115.21,115.22,115.25,200,193,200,99,96,115.12,115.1,115.09,115.07,115.05,200,398,200,298,200
20122018,10:50:59:000000,115.18,115.19,115.21,115.22,115.25,200,193,200,99,96,115.12,115.1,115.09,115.07,115.05,200,398,200,298,200
20122018,10:51:00:000000,115.12,115.13,115.16,115.18,115.19,100,104,298,300,93,115.09,115.07,115.04,115.02,115.01,200,298,194,200,94
20122018,10:51:01:000000,115.12,115.13,115.16,115.18,115.19,100,104,298,300,93,115.09,115.07,115.04,115.02,115.01,200,298,194,200,94
20122018,10:51:02:000000,115.13,115.16,115.18,115.19,115.2,298,298,300,93,52,115.08,115.07,115.04,115.02,115.01,2,200,94,200,94
20122018,10:51:03:000000,115.13,115.16,115.18,115.19,115.2,298,298,300,93,52,115.08,115.07,115.04,115.02,115.01,2,200,94,200,94
20122018,10:51:04:000000,115.11,115.13,115.16,115.18,115.19,200,298,298,200,93,115.06,115.04,115.02,115.01,115,200,300,200,100,200
20122018,10:51:05:000000,115.12,115.13,115.16,115.18,115.19,4,300,298,200,93,115.08,115.07,115.06,115.04,115.02,400,100,200,300,200
20122018,10:51:06:000000,115.12,115.13,115.16,115.18,115.19,4,300,298,200,93,115.08,115.07,115.06,115.04,115.02,400,100,200,300,200
20122018,10:51:07:000000,115.12,115.13,115.16,115.18,115.19,3,300,298,200,93,115.08,115.06,115.04,115.02,115.01,300,200,300,200,100
20122018,10:51:08:000000,115.12,115.13,115.16,115.18,115.19,3,300,298,200,93,115.08,115.06,115.04,115.02,115.01,300,200,300,200,100
20122018,10:51:09:000000,115.12,115.13,115.14,115.16,115.18,200,200,200,298,200,115.09,115.06,115.04,115.02,115.01,200,300,300,200,100
20122018,10:51:10:000000,115.19,115.22,115.24,115.25,115.26,300,99,300,96,52,115.13,115.11,115.1,115.09,115.07,400,200,100,200,100
20122018,10:51:11:000000,115.19,115.22,115.24,115.25,115.26,300,99,300,96,52,115.13,115.11,115.1,115.09,115.07,400,200,100,200,100
20122018,10:51:12:000000,115.16,115.19,115.21,115.22,115.24,295,300,200,99,200,115.12,115.11,115.1,115.09,115.08,2,200,100,200,100
20122018,10:51:13:000000,115.16,115.19,115.21,115.22,115.24,295,300,200,99,200,115.12,115.11,115.1,115.09,115.08,2,200,100,200,100
20122018,10:51:14:000000,115.16,115.19,115.21,115.22,115.24,295,300,200,99,200,115.12,115.11,115.09,115.08,115.07,2,200,200,100,100
20122018,10:51:15:000000,115.22,115.24,115.25,115.27,115.28,295,200,96,100,98,115.16,115.13,115.11,115.1,115.09,302,295,200,95,200
20122018,10:51:16:000000,115.22,115.24,115.25,115.27,115.28,295,200,96,100,98,115.16,115.13,115.11,115.1,115.09,302,295,200,95,200
20122018,10:51:17:000000,115.22,115.24,115.25,115.27,115.28,295,200,96,100,98,115.16,115.13,115.11,115.1,115.09,400,295,200,95,200
20122018,10:51:18:000000,115.22,115.24,115.25,115.27,115.28,295,200,96,100,98,115.16,115.13,115.11,115.1,115.09,400,295,200,95,200
20122018,10:51:19:000000,115.22,115.24,115.25,115.27,115.28,295,200,96,100,98,115.16,115.15,115.13,115.11,115.1,200,100,295,200,95
20122018,10:51:20:000000,115.22,115.24,115.25,115.27,115.28,295,200,96,100,98,115.16,115.15,115.13,115.11,115.1,200,100,295,200,95
20122018,10:51:21:000000,115.22,115.24,115.25,115.27,115.28,295,200,96,100,98,115.17,115.16,115.13,115.11,115.1,200,100,295,200,95
20122018,10:51:22:000000,115.21,115.22,115.24,115.25,115.27,200,95,200,96,100,115.17,115.16,115.13,115.11,115.1,202,100,295,200,95
20122018,10:51:23:000000,115.21,115.22,115.24,115.25,115.27,200,95,200,96,100,115.17,115.16,115.13,115.11,115.1,202,100,295,200,95
20122018,10:51:24:000000,115.21,115.22,115.24,115.25,115.27,200,95,200,96,100,115.17,115.16,115.13,115.11,115.1,202,100,295,200,95
20122018,10:51:25:000000,115.21,115.22,115.24,115.25,115.27,200,95,200,96,100,115.17,115.16,115.13,115.11,115.1,202,100,295,200,95
20122018,10:51:26:000000,115.17,115.19,115.21,115.22,115.24,100,298,200,95,200,115.13,115.11,115.1,115.09,115.07,200,200,95,200,100
20122018,10:51:27:000000,115.17,115.19,115.21,115.22,115.24,100,298,200,95,200,115.13,115.11,115.1,115.09,115.07,200,200,95,200,100
20122018,10:51:28:000000,115.17,115.19,115.21,115.22,115.24,100,298,200,95,200,115.13,115.11,115.1,115.09,115.07,200,200,95,200,100
20122018,10:51:29:000000,115.17,115.19,115.21,115.22,115.24,100,298,200,95,200,115.14,115.13,115.11,115.1,115.09,3,200,200,95,200
20122018,10:51:30:000000,115.17,115.19,115.21,115.22,115.24,100,298,200,95,200,115.14,115.13,115.11,115.1,115.09,3,200,200,95,200
20122018,10:51:31:000000,115.17,115.19,115.21,115.22,115.24,100,298,200,95,200,115.14,115.13,115.11,115.1,115.09,3,200,200,95,200
20122018,10:51:32:000000,115.17,115.19,115.21,115.22,115.24,95,298,200,95,200,115.14,115.13,115.11,115.1,115.09,5,200,200,95,200
20122018,10:51:33:000000,115.17,115.19,115.21,115.22,115.24,95,298,200,95,200,115.14,115.13,115.11,115.1,115.09,5,200,200,95,200
20122018,10:51:34:000000,115.18,115.19,115.21,115.22,115.24,100,200,200,95,300,115.16,115.15,115.13,115.11,115.1,2,200,300,200,95
20122018,10:51:35:000000,115.18,115.19,115.21,115.22,115.24,100,200,200,95,300,115.16,115.15,115.13,115.11,115.1,2,200,300,200,95
20122018,10:51:36:000000,115.19,115.21,115.22,115.24,115.25,200,200,95,300,96,115.16,115.15,115.13,115.11,115.1,2,200,300,200,95
20122018,10:51:37:000000,115.19,115.2,115.21,115.22,115.24,300,100,200,100,200,115.13,115.11,115.1,115.09,115.07,300,200,95,200,100
20122018,10:51:38:000000,115.19,115.21,115.22,115.24,115.25,200,200,100,200,96,115.13,115.11,115.1,115.09,115.07,300,200,95,200,100
20122018,10:51:39:000000,115.19,115.21,115.22,115.24,115.25,200,200,100,200,96,115.13,115.11,115.1,115.09,115.07,300,200,95,200,100
20122018,10:51:40:000000,115.21,115.22,115.24,115.25,115.27,200,100,200,96,100,115.16,115.13,115.11,115.1,115.09,200,300,200,95,200
20122018,10:51:41:000000,115.21,115.22,115.24,115.25,115.27,200,100,200,96,100,115.16,115.13,115.11,115.1,115.09,200,300,200,95,200
20122018,10:51:42:000000,115.24,115.25,115.27,115.28,115.31,200,96,100,98,95,115.2,115.18,115.16,115.13,115.11,202,300,296,300,200
20122018,10:51:43:000000,115.23,115.25,115.27,115.28,115.31,200,296,100,98,95,115.2,115.18,115.16,115.13,115.11,2,300,296,300,200
20122018,10:51:44:000000,115.23,115.25,115.27,115.28,115.31,200,296,100,98,95,115.2,115.18,115.16,115.13,115.11,2,300,296,300,200
20122018,10:51:45:000000,115.18,115.19,115.21,115.22,115.23,200,96,200,96,200,115.13,115.11,115.1,115.07,115.04,200,200,95,100,152
20122018,10:51:46:000000,115.18,115.19,115.21,115.22,115.23,200,96,200,96,200,115.13,115.11,115.1,115.07,115.04,200,200,95,100,152
20122018,10:51:47:000000,115.18,115.19,115.21,115.22,115.23,200,96,200,96,200,115.13,115.11,115.1,115.07,115.04,200,200,95,100,152
20122018,10:51:48:000000,115.16,115.17,115.18,115.19,115.21,296,200,200,96,200,115.11,115.1,115.07,115.04,115.03,200,95,100,152,200
20122018,10:51:49:000000,115.16,115.17,115.18,115.19,115.21,296,200,200,96,200,115.11,115.1,115.07,115.04,115.03,200,95,100,152,200
20122018,10:51:50:000000,115.19,115.21,115.22,115.23,115.25,296,200,96,200,396,115.14,115.13,115.11,115.1,115.07,200,96,200,95,100
20122018,10:51:51:000000,115.19,115.21,115.22,115.23,115.25,296,200,96,200,396,115.14,115.13,115.11,115.1,115.07,200,96,200,95,100
20122018,10:51:52:000000,115.15,115.16,115.19,115.21,115.22,100,299,296,200,96,115.11,115.1,115.09,115.07,115.06,200,199,200,100,200
20122018,10:51:53:000000,115.16,115.19,115.21,115.22,115.23,299,296,200,96,200,115.12,115.1,115.09,115.07,115.06,300,99,200,100,200
20122018,10:51:54:000000,115.16,115.19,115.21,115.22,115.23,299,296,200,96,200,115.12,115.1,115.09,115.07,115.06,300,99,200,100,200
20122018,10:51:55:000000,115.16,115.19,115.21,115.22,115.23,299,296,200,96,200,115.12,115.09,115.07,115.06,115.04,100,200,100,200,452
20122018,10:51:56:000000,115.16,115.19,115.21,115.22,115.23,299,296,200,96,200,115.12,115.09,115.07,115.06,115.04,100,200,100,200,452
20122018,10:51:57:000000,115.17,115.19,115.21,115.22,115.23,200,296,200,96,200,115.13,115.11,115.1,115.09,115.07,200,200,99,200,100
20122018,10:51:58:000000,115.16,115.17,115.19,115.21,115.22,99,200,296,200,96,115.13,115.11,115.1,115.09,115.07,3,200,99,200,100
20122018,10:51:59:000000,115.15,115.16,115.17,115.19,115.21,200,99,200,296,200,115.09,115.07,115.06,115.04,115.01,300,100,200,600,100
20122018,10:52:00:000000,115.15,115.16,115.17,115.19,115.21,200,99,200,296,200,115.09,115.07,115.06,115.04,115.01,300,100,200,600,100
20122018,10:52:01:000000,115.17,115.19,115.21,115.22,115.23,200,296,200,96,200,115.14,115.13,115.11,115.1,115.09,50,601,200,99,200
20122018,10:52:02:000000,115.17,115.19,115.21,115.22,115.23,200,296,200,96,200,115.14,115.13,115.11,115.1,115.09,50,601,200,99,200
20122018,10:52:03:000000,115.17,115.19,115.21,115.22,115.23,200,296,200,96,200,115.13,115.11,115.1,115.09,115.07,200,200,93,200,100
20122018,10:52:04:000000,115.17,115.19,115.21,115.22,115.23,200,296,200,96,200,115.13,115.11,115.1,115.09,115.07,393,200,93,200,100
20122018,10:52:05:000000,115.17,115.19,115.21,115.22,115.23,200,296,200,96,200,115.13,115.11,115.1,115.09,115.07,393,200,93,200,100
20122018,10:52:06:000000,115.13,115.15,115.16,115.17,115.19,100,200,93,200,296,115.09,115.07,115.06,115.04,115.03,200,100,200,400,52
20122018,10:52:07:000000,115.13,115.15,115.16,115.17,115.19,100,200,93,200,296,115.09,115.07,115.06,115.04,115.03,200,100,200,400,52
20122018,10:52:08:000000,115.15,115.16,115.17,115.18,115.19,200,93,200,100,296,115.11,115.1,115.09,115.07,115.06,200,100,200,93,200
20122018,10:52:09:000000,115.15,115.16,115.17,115.18,115.19,200,93,200,100,296,115.09,115.07,115.06,115.04,115.03,200,93,200,400,252
20122018,10:52:10:000000,115.15,115.16,115.17,115.18,115.19,200,93,200,100,296,115.09,115.07,115.06,115.04,115.03,200,93,200,400,252
20122018,10:52:11:000000,115.14,115.15,115.16,115.17,115.18,100,200,93,200,100,115.09,115.08,115.07,115.06,115.04,2,300,93,200,400
20122018,10:52:12:000000,115.14,115.15,115.16,115.17,115.18,100,200,93,200,100,115.09,115.08,115.07,115.06,115.04,2,300,93,200,400
20122018,10:52:13:000000,115.15,115.16,115.17,115.18,115.19,200,183,200,100,296,115.09,115.08,115.07,115.06,115.04,102,200,93,500,100
20122018,10:52:14:000000,115.15,115.16,115.17,115.18,115.19,200,183,200,100,296,115.09,115.08,115.07,115.06,115.04,102,200,93,500,100
20122018,10:52:15:000000,115.15,115.16,115.17,115.18,115.19,200,183,200,100,296,115.1,115.08,115.07,115.06,115.04,202,200,97,500,100
20122018,10:52:16:000000,115.15,115.16,115.17,115.18,115.19,200,183,325,100,296,115.09,115.08,115.07,115.06,115.04,100,200,97,500,100
20122018,10:52:17:000000,115.15,115.16,115.17,115.18,115.19,200,183,325,100,296,115.09,115.08,115.07,115.06,115.04,100,200,97,500,100
20122018,10:52:18:000000,115.15,115.16,115.17,115.19,115.22,200,183,225,296,96,115.1,115.08,115.07,115.06,115.04,300,200,97,500,100
20122018,10:52:19:000000,115.15,115.16,115.17,115.19,115.22,200,183,225,296,96,115.1,115.08,115.07,115.06,115.04,300,200,97,500,100
20122018,10:52:20:000000,115.16,115.17,115.19,115.22,115.25,278,200,296,96,96,115.1,115.08,115.07,115.06,115.05,400,200,97,500,100
20122018,10:52:21:000000,115.15,115.16,115.17,115.18,115.19,200,100,200,25,296,115.1,115.08,115.07,115.06,115.04,200,200,100,513,100
20122018,10:52:22:000000,115.15,115.16,115.17,115.18,115.19,200,100,200,25,296,115.1,115.08,115.07,115.06,115.04,200,200,100,513,100
20122018,10:52:23:000000,115.15,115.16,115.17,115.18,115.19,200,100,200,25,296,115.1,115.08,115.07,115.06,115.04,300,200,100,513,100
20122018,10:52:24:000000,115.15,115.16,115.17,115.18,115.19,200,100,200,25,296,115.1,115.08,115.07,115.06,115.04,300,200,100,513,100
20122018,10:52:25:000000,115.17,115.18,115.19,115.22,115.25,200,25,296,96,96,115.12,115.1,115.08,115.07,115.06,300,300,200,100,513
20122018,10:52:26:000000,115.16,115.17,115.19,115.22,115.25,100,225,296,96,96,115.12,115.1,115.08,115.07,115.06,300,300,200,100,213
20122018,10:52:27:000000,115.16,115.17,115.19,115.22,115.25,100,225,296,96,96,115.12,115.1,115.08,115.07,115.06,300,300,200,100,213
20122018,10:52:28:000000,115.16,115.17,115.19,115.22,115.24,100,200,296,96,100,115.12,115.1,115.08,115.07,115.06,300,400,200,100,213
20122018,10:52:29:000000,115.16,115.17,115.19,115.22,115.24,100,200,296,96,100,115.12,115.1,115.08,115.07,115.06,300,400,200,100,213
20122018,10:52:30:000000,115.18,115.19,115.22,115.24,115.25,15,296,96,100,96,115.14,115.13,115.12,115.1,115.08,200,100,300,300,200
20122018,10:52:31:000000,115.19,115.22,115.25,115.27,115.28,294,96,96,100,98,115.16,115.15,115.14,115.13,115.12,103,100,200,100,200
20122018,10:52:32:000000,115.19,115.22,115.25,115.27,115.28,294,96,96,100,98,115.16,115.15,115.14,115.13,115.12,103,100,200,100,200
20122018,10:52:33:000000,115.24,115.25,115.27,115.28,115.3,200,96,100,98,200,115.19,115.17,115.16,115.14,115.13,300,200,94,200,100
20122018,10:52:34:000000,115.24,115.25,115.27,115.28,115.3,200,96,100,98,200,115.19,115.17,115.16,115.14,115.13,300,200,94,200,100
20122018,10:52:35:000000,115.22,115.24,115.25,115.27,115.28,200,200,96,100,98,115.17,115.16,115.14,115.13,115.12,200,94,200,100,200
20122018,10:52:36:000000,115.22,115.24,115.25,115.27,115.28,200,200,96,100,98,115.17,115.16,115.14,115.13,115.12,200,94,200,100,200
20122018,10:52:37:000000,115.24,115.25,115.27,115.28,115.3,200,96,100,98,200,115.2,115.17,115.16,115.14,115.13,300,200,94,200,100
20122018,10:52:38:000000,115.2,115.22,115.23,115.24,115.25,110,319,200,200,96,115.14,115.13,115.12,115.1,115.09,200,100,200,300,52
20122018,10:52:39:000000,115.2,115.22,115.23,115.24,115.25,110,319,200,200,96,115.14,115.13,115.12,115.1,115.09,200,100,200,300,52
20122018,10:52:40:000000,115.24,115.25,115.26,115.27,115.28,200,96,100,100,98,115.18,115.16,115.14,115.13,115.12,200,94,200,100,200
20122018,10:52:41:000000,115.24,115.25,115.26,115.27,115.28,200,96,100,100,98,115.18,115.16,115.14,115.13,115.12,200,94,200,100,200
20122018,10:52:42:000000,115.21,115.22,115.24,115.25,115.27,200,98,200,96,100,115.18,115.14,115.13,115.12,115.1,2,200,100,200,300
20122018,10:52:43:000000,115.22,115.24,115.25,115.27,115.28,98,200,96,100,98,115.18,115.16,115.13,115.12,115.1,200,200,100,200,300
20122018,10:52:44:000000,115.22,115.24,115.25,115.27,115.28,98,200,96,100,98,115.18,115.16,115.13,115.12,115.1,200,200,100,200,300
20122018,10:52:45:000000,115.13,115.16,115.17,115.18,115.19,98,298,186,200,98,115.1,115.04,115.03,115.01,114.98,200,100,52,100,94
20122018,10:52:46:000000,115.13,115.16,115.17,115.18,115.19,98,298,186,200,98,115.1,115.04,115.03,115.01,114.98,200,100,52,100,94
20122018,10:52:47:000000,115.17,115.18,115.19,115.21,115.22,86,200,98,200,98,115.13,115.12,115.11,115.1,115.09,200,110,200,198,200
20122018,10:52:48:000000,115.17,115.18,115.19,115.21,115.22,86,200,98,200,98,115.13,115.11,115.1,115.09,115.07,200,200,98,200,98
20122018,10:52:49:000000,115.17,115.18,115.19,115.21,115.22,86,200,98,200,98,115.13,115.11,115.1,115.09,115.07,200,200,98,200,98
20122018,10:52:50:000000,115.18,115.19,115.21,115.22,115.24,300,98,200,98,200,115.13,115.1,115.09,115.07,115.04,300,98,200,98,100
20122018,10:52:51:000000,115.18,115.19,115.21,115.22,115.24,300,98,200,98,200,115.13,115.1,115.09,115.07,115.04,300,98,200,98,100
20122018,10:52:52:000000,115.16,115.18,115.19,115.21,115.22,100,200,98,200,98,115.12,115.1,115.09,115.07,115.06,200,98,200,98,200
20122018,10:52:53:000000,115.15,115.16,115.18,115.19,115.21,220,100,200,98,200,115.11,115.09,115.07,115.06,115.04,200,200,98,200,100
20122018,10:52:54:000000,115.15,115.16,115.18,115.19,115.21,220,100,200,98,200,115.11,115.09,115.07,115.06,115.04,200,200,98,200,100
20122018,10:52:55:000000,115.16,115.18,115.19,115.21,115.22,5,200,98,200,98,115.13,115.11,115.1,115.09,115.07,200,200,200,200,98
20122018,10:52:56:000000,115.16,115.18,115.19,115.21,115.22,5,200,98,200,98,115.13,115.11,115.1,115.09,115.07,200,200,200,200,98
20122018,10:52:57:000000,115.18,115.19,115.21,115.22,115.24,200,98,200,98,200,115.14,115.11,115.1,115.09,115.07,200,200,113,200,98
20122018,10:52:58:000000,115.16,115.18,115.19,115.21,115.22,104,200,98,200,98,115.11,115.1,115.09,115.07,115.06,300,13,200,98,200
20122018,10:52:59:000000,115.16,115.18,115.19,115.21,115.22,104,200,98,200,98,115.11,115.1,115.09,115.07,115.06,300,13,200,98,200
20122018,10:53:00:000000,115.15,115.16,115.18,115.19,115.21,200,104,200,98,200,115.11,115.1,115.09,115.07,115.06,302,113,200,98,200
20122018,10:53:01:000000,115.15,115.16,115.18,115.19,115.21,200,104,200,98,200,115.11,115.1,115.09,115.07,115.06,302,113,200,98,200
20122018,10:53:02:000000,115.16,115.18,115.19,115.21,115.22,4,200,98,200,98,115.11,115.1,115.09,115.07,115.06,302,113,200,98,200
20122018,10:53:03:000000,115.16,115.18,115.19,115.21,115.22,4,200,98,200,98,115.11,115.1,115.09,115.07,115.06,302,113,200,98,200
20122018,10:53:04:000000,115.15,115.16,115.18,115.19,115.21,200,99,200,98,200,115.11,115.1,115.09,115.07,115.06,302,108,200,98,200
20122018,10:53:05:000000,115.15,115.16,115.18,115.19,115.21,5,99,200,98,200,115.11,115.1,115.09,115.07,115.06,302,108,200,98,200
20122018,10:53:06:000000,115.15,115.16,115.18,115.19,115.21,5,99,200,98,200,115.11,115.1,115.09,115.07,115.06,302,108,200,98,200
20122018,10:53:07:000000,115.13,115.16,115.18,115.19,115.21,40,99,200,98,200,115.12,115.11,115.1,115.09,115.07,2,300,13,200,98
20122018,10:53:08:000000,115.13,115.16,115.18,115.19,115.21,40,99,200,98,200,115.12,115.11,115.1,115.09,115.07,2,300,13,200,98
20122018,10:53:09:000000,115.17,115.18,115.19,115.21,115.22,200,134,305,200,98,115.12,115.1,115.09,115.07,115.06,200,108,252,98,200
20122018,10:53:10:000000,115.19,115.21,115.22,115.24,115.25,305,200,98,200,96,115.14,115.13,115.12,115.1,115.09,202,198,200,108,200
20122018,10:53:11:000000,115.19,115.21,115.22,115.24,115.25,305,200,98,200,96,115.14,115.13,115.12,115.1,115.09,202,198,200,108,200
20122018,10:53:12:000000,115.19,115.21,115.22,115.24,115.25,305,200,98,200,96,115.14,115.12,115.1,115.09,115.07,202,200,108,200,98
20122018,10:53:13:000000,115.19,115.21,115.22,115.24,115.25,305,200,98,200,96,115.14,115.12,115.1,115.09,115.07,202,200,108,200,98
20122018,10:53:14:000000,115.19,115.21,115.22,115.24,115.25,305,200,98,200,96,115.14,115.13,115.12,115.1,115.09,302,98,200,108,200
20122018,10:53:15:000000,115.17,115.19,115.21,115.22,115.24,200,295,200,98,200,115.14,115.12,115.1,115.09,115.07,202,200,108,200,98
20122018,10:53:16:000000,115.17,115.19,115.21,115.22,115.24,200,295,200,98,200,115.14,115.12,115.1,115.09,115.07,202,200,108,200,98
20122018,10:53:17:000000,115.16,115.19,115.21,115.22,115.24,200,295,200,98,200,115.11,115.1,115.09,115.07,115.06,200,108,200,98,200
20122018,10:53:18:000000,115.16,115.19,115.21,115.22,115.24,200,295,200,98,200,115.11,115.1,115.09,115.07,115.06,200,108,200,98,200
20122018,10:53:19:000000,115.16,115.19,115.21,115.22,115.24,200,295,200,98,200,115.11,115.1,115.09,115.07,115.06,200,108,200,98,200
20122018,10:53:20:000000,115.16,115.17,115.19,115.21,115.22,47,225,295,200,98,115.13,115.11,115.1,115.09,115.08,100,200,108,200,100
20122018,10:53:21:000000,115.16,115.17,115.19,115.21,115.22,47,225,295,200,98,115.13,115.11,115.1,115.09,115.08,100,200,108,200,100
20122018,10:53:22:000000,115.19,115.21,115.22,115.24,115.25,200,200,98,200,96,115.14,115.13,115.11,115.1,115.09,200,100,200,108,200
