Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,11:54:21:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,200,21,30.82,30.81,30.8,30.79,30.78,68,533,43,900,47
20122018,11:54:22:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,200,21,30.82,30.81,30.8,30.79,30.78,68,533,43,900,47
20122018,11:54:23:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,200,21,30.82,30.81,30.8,30.79,30.78,68,633,43,900,47
20122018,11:54:24:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,200,21,30.82,30.81,30.8,30.79,30.78,70,833,43,900,47
20122018,11:54:25:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,200,21,30.82,30.81,30.8,30.79,30.78,70,833,43,900,47
20122018,11:54:26:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,200,21,30.82,30.81,30.8,30.79,30.78,70,833,43,900,47
20122018,11:54:27:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,200,21,30.82,30.81,30.8,30.79,30.78,69,238,43,900,47
20122018,11:54:28:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,200,21,30.82,30.81,30.8,30.79,30.78,70,838,43,900,47
20122018,11:54:29:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,200,21,30.82,30.81,30.8,30.79,30.78,70,838,43,900,47
20122018,11:54:30:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,200,21,30.82,30.81,30.8,30.79,30.78,73,338,43,900,47
20122018,11:54:31:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,200,21,30.82,30.81,30.8,30.79,30.78,54,505,43,900,47
20122018,11:54:32:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,200,21,30.82,30.81,30.8,30.79,30.78,54,505,43,900,47
20122018,11:54:33:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,200,21,30.82,30.81,30.8,30.79,30.78,53,905,43,900,47
20122018,11:54:34:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,200,21,30.82,30.81,30.8,30.79,30.78,52,305,43,900,47
20122018,11:54:35:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,200,21,30.82,30.81,30.8,30.79,30.78,52,305,43,900,47
20122018,11:54:36:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,200,21,30.82,30.81,30.8,30.79,30.78,52,305,43,900,47
20122018,11:54:37:000000,30.82,30.83,30.84,30.85,30.86,38,500,41,100,24,30.81,30.8,30.79,30.78,30.77,38,500,48,247,40
20122018,11:54:38:000000,30.82,30.83,30.84,30.85,30.86,38,500,41,100,24,30.81,30.8,30.79,30.78,30.77,41,100,48,247,40
20122018,11:54:39:000000,30.82,30.83,30.84,30.85,30.86,38,500,41,100,24,30.81,30.8,30.79,30.78,30.77,39,100,48,247,40
20122018,11:54:40:000000,30.82,30.83,30.84,30.85,30.86,38,100,39,100,24,30.81,30.8,30.79,30.78,30.77,27,300,48,247,43
20122018,11:54:41:000000,30.82,30.83,30.84,30.85,30.86,38,100,39,100,24,30.81,30.8,30.79,30.78,30.77,28,100,48,247,43
20122018,11:54:42:000000,30.81,30.82,30.83,30.84,30.85,65,900,35,200,36,30.8,30.79,30.78,30.77,30.76,40,47,42,700,46
20122018,11:54:43:000000,30.81,30.82,30.83,30.84,30.85,65,500,36,800,31,30.8,30.79,30.78,30.77,30.76,44,747,41,200,49
20122018,11:54:44:000000,30.81,30.82,30.83,30.84,30.85,65,500,36,800,31,30.8,30.79,30.78,30.77,30.76,45,147,43,100,51
20122018,11:54:45:000000,30.81,30.82,30.83,30.84,30.85,65,500,36,600,23,30.8,30.79,30.78,30.77,30.76,48,47,43,100,51
20122018,11:54:46:000000,30.81,30.82,30.83,30.84,30.85,65,500,36,600,23,30.8,30.79,30.78,30.77,30.76,48,47,43,100,51
20122018,11:54:47:000000,30.81,30.82,30.83,30.84,30.85,65,500,36,600,23,30.8,30.79,30.78,30.77,30.76,45,547,43,100,51
20122018,11:54:48:000000,30.81,30.82,30.83,30.84,30.85,65,500,36,600,23,30.8,30.79,30.78,30.77,30.76,45,547,43,100,51
20122018,11:54:49:000000,30.81,30.82,30.83,30.84,30.85,65,500,36,600,23,30.8,30.79,30.78,30.77,30.76,45,647,43,100,51
20122018,11:54:50:000000,30.81,30.82,30.83,30.84,30.85,65,500,36,600,23,30.8,30.79,30.78,30.77,30.76,45,647,43,100,51
20122018,11:54:51:000000,30.81,30.82,30.83,30.84,30.85,65,500,36,600,23,30.8,30.79,30.78,30.77,30.76,45,647,43,100,51
20122018,11:54:52:000000,30.81,30.82,30.83,30.84,30.85,65,500,36,600,23,30.8,30.79,30.78,30.77,30.76,48,247,43,100,51
20122018,11:54:53:000000,30.81,30.82,30.83,30.84,30.85,65,500,36,600,23,30.8,30.79,30.78,30.77,30.76,45,647,43,100,51
20122018,11:54:54:000000,30.81,30.82,30.83,30.84,30.85,65,500,36,600,23,30.8,30.79,30.78,30.77,30.76,49,647,43,100,51
20122018,11:54:55:000000,30.81,30.82,30.83,30.84,30.85,65,500,36,600,23,30.8,30.79,30.78,30.77,30.76,49,847,43,100,51
20122018,11:54:56:000000,30.81,30.82,30.83,30.84,30.85,65,500,36,600,23,30.8,30.79,30.78,30.77,30.76,47,247,43,100,51
20122018,11:54:57:000000,30.82,30.83,30.84,30.85,30.86,36,600,23,600,22,30.81,30.8,30.79,30.78,30.77,80,200,49,47,42
20122018,11:54:58:000000,30.82,30.83,30.84,30.85,30.86,38,600,23,600,22,30.81,30.8,30.79,30.78,30.77,86,664,49,247,42
20122018,11:54:59:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,800,21,30.82,30.81,30.8,30.79,30.78,64,800,90,100,48
20122018,11:55:00:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,800,21,30.82,30.81,30.8,30.79,30.78,64,800,90,100,48
20122018,11:55:01:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,800,21,30.82,30.81,30.8,30.79,30.78,66,300,90,100,48
20122018,11:55:02:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,800,21,30.82,30.81,30.8,30.79,30.78,66,300,90,100,48
20122018,11:55:03:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,800,21,30.82,30.81,30.8,30.79,30.78,68,800,90,100,48
20122018,11:55:04:000000,30.84,30.85,30.86,30.87,30.88,36,300,23,600,24,30.83,30.82,30.81,30.8,30.79,115,500,73,100,66
20122018,11:55:05:000000,30.84,30.85,30.86,30.87,30.88,39,300,23,100,25,30.83,30.82,30.81,30.8,30.79,116,200,72,300,66
20122018,11:55:06:000000,30.85,30.86,30.87,30.88,30.89,38,600,26,200,24,30.84,30.83,30.82,30.81,30.8,96,900,115,100,72
20122018,11:55:07:000000,30.85,30.86,30.87,30.88,30.89,38,600,26,700,24,30.84,30.83,30.82,30.81,30.8,41,600,115,100,72
20122018,11:55:08:000000,30.85,30.86,30.87,30.88,30.89,38,600,26,700,24,30.84,30.83,30.82,30.81,30.8,41,600,115,100,72
20122018,11:55:09:000000,30.84,30.85,30.86,30.87,30.88,41,100,38,600,26,30.83,30.82,30.81,30.8,30.79,105,800,72,300,60
20122018,11:55:10:000000,30.83,30.84,30.85,30.86,30.87,45,500,39,100,35,30.82,30.81,30.8,30.79,30.78,53,200,62,200,46
20122018,11:55:11:000000,30.84,30.85,30.86,30.87,30.88,39,900,30,100,25,30.83,30.82,30.81,30.8,30.79,107,300,64,600,62
20122018,11:55:12:000000,30.84,30.85,30.86,30.87,30.88,39,900,30,100,25,30.83,30.82,30.81,30.8,30.79,120,400,63,910,62
20122018,11:55:13:000000,30.84,30.85,30.86,30.87,30.88,39,900,30,100,25,30.83,30.82,30.81,30.8,30.79,100,600,64,410,62
20122018,11:55:14:000000,30.84,30.85,30.86,30.87,30.88,35,700,22,100,25,30.83,30.82,30.81,30.8,30.79,103,100,64,410,62
20122018,11:55:15:000000,30.84,30.85,30.86,30.87,30.88,37,700,22,100,25,30.83,30.82,30.81,30.8,30.79,104,900,64,410,62
20122018,11:55:16:000000,30.85,30.86,30.87,30.88,30.89,40,900,26,100,25,30.84,30.83,30.82,30.81,30.8,101,110,106,400,64
20122018,11:55:17:000000,30.85,30.86,30.87,30.88,30.89,42,400,27,500,25,30.84,30.83,30.82,30.81,30.8,106,410,105,800,64
20122018,11:55:18:000000,30.85,30.86,30.87,30.88,30.89,42,400,27,500,25,30.84,30.83,30.82,30.81,30.8,26,410,105,800,64
20122018,11:55:19:000000,30.85,30.86,30.87,30.88,30.89,42,700,27,200,25,30.84,30.83,30.82,30.81,30.8,11,110,105,800,64
20122018,11:55:20:000000,30.85,30.86,30.87,30.88,30.89,42,700,27,200,25,30.84,30.83,30.82,30.81,30.8,30,100,105,800,64
20122018,11:55:21:000000,30.85,30.86,30.87,30.88,30.89,42,700,27,200,25,30.84,30.83,30.82,30.81,30.8,47,400,105,800,64
20122018,11:55:22:000000,30.85,30.86,30.87,30.88,30.89,42,700,27,200,25,30.84,30.83,30.82,30.81,30.8,47,400,105,800,64
20122018,11:55:23:000000,30.85,30.86,30.87,30.88,30.89,42,700,27,200,25,30.84,30.83,30.82,30.81,30.8,47,400,105,800,64
20122018,11:55:24:000000,30.85,30.86,30.87,30.88,30.89,42,700,27,200,25,30.84,30.83,30.82,30.81,30.8,49,100,105,800,64
20122018,11:55:25:000000,30.85,30.86,30.87,30.88,30.89,42,700,27,200,25,30.84,30.83,30.82,30.81,30.8,49,100,105,800,64
20122018,11:55:26:000000,30.85,30.86,30.87,30.88,30.89,42,700,27,200,25,30.84,30.83,30.82,30.81,30.8,48,900,105,800,64
20122018,11:55:27:000000,30.85,30.86,30.87,30.88,30.89,42,700,27,200,25,30.84,30.83,30.82,30.81,30.8,45,400,105,800,64
20122018,11:55:28:000000,30.84,30.85,30.86,30.87,30.88,36,300,34,700,27,30.83,30.82,30.81,30.8,30.79,100,200,64,410,60
20122018,11:55:29:000000,30.85,30.86,30.87,30.88,30.89,42,700,27,700,26,30.84,30.83,30.82,30.81,30.8,79,800,101,400,64
20122018,11:55:30:000000,30.85,30.86,30.87,30.88,30.89,42,700,27,700,26,30.84,30.83,30.82,30.81,30.8,76,10,100,700,64
20122018,11:55:31:000000,30.84,30.85,30.86,30.87,30.88,36,500,42,700,27,30.83,30.82,30.81,30.8,30.79,98,500,64,410,60
20122018,11:55:32:000000,30.84,30.85,30.86,30.87,30.88,36,100,38,100,27,30.83,30.82,30.81,30.8,30.79,10,600,62,210,62
20122018,11:55:33:000000,30.84,30.85,30.86,30.87,30.88,36,900,29,100,27,30.83,30.82,30.81,30.8,30.79,29,900,63,410,62
20122018,11:55:34:000000,30.84,30.85,30.86,30.87,30.88,36,900,29,100,27,30.83,30.82,30.81,30.8,30.79,40,700,63,410,62
20122018,11:55:35:000000,30.84,30.85,30.86,30.87,30.88,36,900,29,100,27,30.83,30.82,30.81,30.8,30.79,41,900,63,410,62
20122018,11:55:36:000000,30.84,30.85,30.86,30.87,30.88,36,900,29,100,27,30.83,30.82,30.81,30.8,30.79,43,300,64,210,62
20122018,11:55:37:000000,30.84,30.85,30.86,30.87,30.88,36,900,29,100,27,30.83,30.82,30.81,30.8,30.79,43,500,64,310,62
20122018,11:55:38:000000,30.84,30.85,30.86,30.87,30.88,36,900,29,100,27,30.83,30.82,30.81,30.8,30.79,44,100,64,310,62
20122018,11:55:39:000000,30.84,30.85,30.86,30.87,30.88,36,900,29,100,27,30.83,30.82,30.81,30.8,30.79,32,800,64,310,62
20122018,11:55:40:000000,30.84,30.85,30.86,30.87,30.88,36,900,29,100,27,30.83,30.82,30.81,30.8,30.79,43,200,64,310,62
20122018,11:55:41:000000,30.84,30.85,30.86,30.87,30.88,36,900,29,100,27,30.83,30.82,30.81,30.8,30.79,43,200,64,310,62
20122018,11:55:42:000000,30.84,30.85,30.86,30.87,30.88,36,900,29,100,27,30.83,30.82,30.81,30.8,30.79,12,100,62,610,62
20122018,11:55:43:000000,30.83,30.84,30.85,30.86,30.87,45,800,36,400,27,30.82,30.81,30.8,30.79,30.78,58,610,62,700,41
20122018,11:55:44:000000,30.83,30.84,30.85,30.86,30.87,45,800,36,400,27,30.82,30.81,30.8,30.79,30.78,55,810,62,800,43
20122018,11:55:45:000000,30.84,30.85,30.86,30.87,30.88,36,400,27,100,27,30.83,30.82,30.81,30.8,30.79,107,800,64,710,62
20122018,11:55:46:000000,30.84,30.85,30.86,30.87,30.88,36,400,27,100,27,30.83,30.82,30.81,30.8,30.79,107,800,64,710,62
20122018,11:55:47:000000,30.84,30.85,30.86,30.87,30.88,36,400,27,100,27,30.83,30.82,30.81,30.8,30.79,48,800,64,110,62
20122018,11:55:48:000000,30.84,30.85,30.86,30.87,30.88,36,400,27,100,27,30.83,30.82,30.81,30.8,30.79,5,500,62,510,62
20122018,11:55:49:000000,30.83,30.84,30.85,30.86,30.87,45,800,36,400,27,30.82,30.81,30.8,30.79,30.78,56,710,62,400,43
20122018,11:55:50:000000,30.83,30.84,30.85,30.86,30.87,45,800,36,400,27,30.82,30.81,30.8,30.79,30.78,56,610,62,700,43
20122018,11:55:51:000000,30.83,30.84,30.85,30.86,30.87,45,100,37,100,27,30.82,30.81,30.8,30.79,30.78,55,510,62,700,43
20122018,11:55:52:000000,30.83,30.84,30.85,30.86,30.87,45,400,32,800,26,30.82,30.81,30.8,30.79,30.78,44,810,62,700,46
20122018,11:55:53:000000,30.82,30.83,30.84,30.85,30.86,55,500,42,400,32,30.81,30.8,30.79,30.78,30.77,51,300,49,247,38
20122018,11:55:54:000000,30.82,30.83,30.84,30.85,30.86,55,300,40,100,32,30.81,30.8,30.79,30.78,30.77,47,900,49,247,38
20122018,11:55:55:000000,30.82,30.83,30.84,30.85,30.86,55,300,40,100,32,30.81,30.8,30.79,30.78,30.77,51,264,49,247,41
20122018,11:55:56:000000,30.82,30.83,30.84,30.85,30.86,55,300,40,100,32,30.81,30.8,30.79,30.78,30.77,48,400,49,247,41
20122018,11:55:57:000000,30.82,30.83,30.84,30.85,30.86,55,300,40,100,32,30.81,30.8,30.79,30.78,30.77,50,900,49,247,41
20122018,11:55:58:000000,30.82,30.83,30.84,30.85,30.86,55,300,40,100,32,30.81,30.8,30.79,30.78,30.77,48,400,49,247,41
20122018,11:55:59:000000,30.82,30.83,30.84,30.85,30.86,55,300,40,100,32,30.81,30.8,30.79,30.78,30.77,48,564,49,247,41
20122018,11:56:00:000000,30.82,30.83,30.84,30.85,30.86,55,300,40,100,32,30.81,30.8,30.79,30.78,30.77,51,64,49,247,41
20122018,11:56:01:000000,30.82,30.83,30.84,30.85,30.86,55,300,40,100,32,30.81,30.8,30.79,30.78,30.77,48,764,49,247,41
20122018,11:56:02:000000,30.82,30.83,30.84,30.85,30.86,55,600,40,800,31,30.81,30.8,30.79,30.78,30.77,9,764,47,747,43
20122018,11:56:03:000000,30.81,30.82,30.83,30.84,30.85,73,400,53,900,29,30.8,30.79,30.78,30.77,30.76,48,111,44,200,44
20122018,11:56:04:000000,30.82,30.83,30.84,30.85,30.86,53,900,29,600,23,30.81,30.8,30.79,30.78,30.77,46,64,52,711,43
20122018,11:56:05:000000,30.82,30.83,30.84,30.85,30.86,53,900,29,600,23,30.81,30.8,30.79,30.78,30.77,56,500,49,747,43
20122018,11:56:06:000000,30.82,30.83,30.84,30.85,30.86,53,900,29,600,23,30.81,30.8,30.79,30.78,30.77,3,600,47,747,43
20122018,11:56:07:000000,30.81,30.82,30.83,30.84,30.85,73,200,53,900,29,30.8,30.79,30.78,30.77,30.76,44,47,43,800,44
20122018,11:56:08:000000,30.81,30.82,30.83,30.84,30.85,73,700,50,900,29,30.8,30.79,30.78,30.77,30.76,44,347,44,100,44
20122018,11:56:09:000000,30.81,30.82,30.83,30.84,30.85,73,700,50,900,29,30.8,30.79,30.78,30.77,30.76,43,647,44,100,44
20122018,11:56:10:000000,30.81,30.82,30.83,30.84,30.85,73,600,46,800,25,30.8,30.79,30.78,30.77,30.76,43,547,44,100,44
20122018,11:56:11:000000,30.81,30.82,30.83,30.84,30.85,73,600,46,800,25,30.8,30.79,30.78,30.77,30.76,56,847,44,100,44
20122018,11:56:12:000000,30.82,30.83,30.84,30.85,30.86,46,800,25,100,22,30.81,30.8,30.79,30.78,30.77,87,500,60,847,43
20122018,11:56:13:000000,30.82,30.83,30.84,30.85,30.86,46,800,25,100,22,30.81,30.8,30.79,30.78,30.77,31,400,60,847,43
20122018,11:56:14:000000,30.82,30.83,30.84,30.85,30.86,46,800,25,100,22,30.81,30.8,30.79,30.78,30.77,31,400,60,847,43
20122018,11:56:15:000000,30.82,30.83,30.84,30.85,30.86,46,800,25,100,22,30.81,30.8,30.79,30.78,30.77,1,100,56,347,43
20122018,11:56:16:000000,30.8,30.81,30.82,30.83,30.84,72,500,70,600,40,30.79,30.78,30.77,30.76,30.75,51,200,49,400,50
20122018,11:56:17:000000,30.8,30.81,30.82,30.83,30.84,72,500,70,500,36,30.79,30.78,30.77,30.76,30.75,51,400,52,500,50
20122018,11:56:18:000000,30.8,30.81,30.82,30.83,30.84,72,500,70,500,36,30.79,30.78,30.77,30.76,30.75,51,400,52,500,50
20122018,11:56:19:000000,30.8,30.81,30.82,30.83,30.84,72,500,70,500,36,30.79,30.78,30.77,30.76,30.75,52,900,52,500,50
20122018,11:56:20:000000,30.8,30.81,30.82,30.83,30.84,72,500,70,500,36,30.79,30.78,30.77,30.76,30.75,48,900,52,500,52
20122018,11:56:21:000000,30.8,30.81,30.82,30.83,30.84,71,600,68,900,35,30.79,30.78,30.77,30.76,30.75,11,960,50,800,54
20122018,11:56:22:000000,30.8,30.81,30.82,30.83,30.84,71,600,68,900,35,30.79,30.78,30.77,30.76,30.75,12,460,52,200,54
20122018,11:56:23:000000,30.8,30.81,30.82,30.83,30.84,71,600,68,900,35,30.79,30.78,30.77,30.76,30.75,4,664,51,100,54
20122018,11:56:24:000000,30.79,30.8,30.81,30.82,30.83,102,900,71,100,62,30.78,30.77,30.76,30.75,30.74,47,565,55,200,50
20122018,11:56:25:000000,30.8,30.81,30.82,30.83,30.84,72,900,49,900,35,30.79,30.78,30.77,30.76,30.75,80,965,59,965,54
20122018,11:56:26:000000,30.8,30.81,30.82,30.83,30.84,72,900,49,900,35,30.79,30.78,30.77,30.76,30.75,82,400,59,700,54
20122018,11:56:27:000000,30.8,30.81,30.82,30.83,30.84,72,900,49,900,35,30.79,30.78,30.77,30.76,30.75,87,600,60,24,54
20122018,11:56:28:000000,30.8,30.81,30.82,30.83,30.84,72,900,49,900,35,30.79,30.78,30.77,30.76,30.75,78,300,60,24,54
20122018,11:56:29:000000,30.8,30.81,30.82,30.83,30.84,72,900,49,900,35,30.79,30.78,30.77,30.76,30.75,91,463,60,24,54
20122018,11:56:30:000000,30.8,30.81,30.82,30.83,30.84,72,900,49,900,35,30.79,30.78,30.77,30.76,30.75,95,400,60,24,54
20122018,11:56:31:000000,30.8,30.81,30.82,30.83,30.84,72,900,49,900,35,30.79,30.78,30.77,30.76,30.75,105,800,60,24,55
20122018,11:56:32:000000,30.8,30.81,30.82,30.83,30.84,72,900,49,900,35,30.79,30.78,30.77,30.76,30.75,106,124,59,800,55
20122018,11:56:33:000000,30.8,30.81,30.82,30.83,30.84,72,900,49,900,35,30.79,30.78,30.77,30.76,30.75,106,24,59,800,55
20122018,11:56:34:000000,30.8,30.81,30.82,30.83,30.84,72,900,49,900,35,30.79,30.78,30.77,30.76,30.75,105,824,59,800,55
20122018,11:56:35:000000,30.81,30.82,30.83,30.84,30.85,62,900,35,700,23,30.8,30.79,30.78,30.77,30.76,128,910,103,24,53
20122018,11:56:36:000000,30.81,30.82,30.83,30.84,30.85,64,900,35,700,23,30.8,30.79,30.78,30.77,30.76,128,910,103,24,53
20122018,11:56:37:000000,30.81,30.82,30.83,30.84,30.85,67,900,35,700,23,30.8,30.79,30.78,30.77,30.76,129,10,97,524,48
20122018,11:56:38:000000,30.81,30.82,30.83,30.84,30.85,67,900,35,700,23,30.8,30.79,30.78,30.77,30.76,129,10,97,524,48
20122018,11:56:39:000000,30.81,30.82,30.83,30.84,30.85,67,900,35,700,23,30.8,30.79,30.78,30.77,30.76,129,100,97,200,48
20122018,11:56:40:000000,30.81,30.82,30.83,30.84,30.85,66,900,35,700,23,30.8,30.79,30.78,30.77,30.76,130,500,97,200,48
20122018,11:56:41:000000,30.81,30.82,30.83,30.84,30.85,66,900,35,100,24,30.8,30.79,30.78,30.77,30.76,133,200,97,200,48
20122018,11:56:42:000000,30.81,30.82,30.83,30.84,30.85,69,900,35,500,25,30.8,30.79,30.78,30.77,30.76,133,505,97,200,48
20122018,11:56:43:000000,30.82,30.83,30.84,30.85,30.86,50,500,25,800,27,30.81,30.8,30.79,30.78,30.77,118,988,117,800,86
20122018,11:56:44:000000,30.82,30.83,30.84,30.85,30.86,50,500,25,800,27,30.81,30.8,30.79,30.78,30.77,121,288,117,900,86
20122018,11:56:45:000000,30.83,30.84,30.85,30.86,30.87,25,800,27,100,28,30.81,30.8,30.79,30.78,30.77,198,295,117,800,86
20122018,11:56:46:000000,30.83,30.84,30.85,30.86,30.87,40,300,29,100,28,30.82,30.81,30.8,30.79,30.78,108,305,128,116,86
20122018,11:56:47:000000,30.83,30.84,30.85,30.86,30.87,40,300,29,100,28,30.82,30.81,30.8,30.79,30.78,1,5,125,816,86
20122018,11:56:48:000000,30.83,30.84,30.85,30.86,30.87,40,300,29,100,28,30.82,30.81,30.8,30.79,30.78,15,705,125,816,86
20122018,11:56:49:000000,30.83,30.84,30.85,30.86,30.87,40,300,29,100,28,30.82,30.81,30.8,30.79,30.78,13,805,125,816,86
20122018,11:56:50:000000,30.83,30.84,30.85,30.86,30.87,40,300,29,100,28,30.82,30.81,30.8,30.79,30.78,13,505,125,816,86
20122018,11:56:51:000000,30.83,30.84,30.85,30.86,30.87,40,300,29,100,28,30.82,30.81,30.8,30.79,30.78,12,400,125,816,86
20122018,11:56:52:000000,30.82,30.83,30.84,30.85,30.86,53,600,40,100,29,30.81,30.8,30.79,30.78,30.77,18,783,84,500,83
20122018,11:56:53:000000,30.82,30.83,30.84,30.85,30.86,53,300,28,100,29,30.81,30.8,30.79,30.78,30.77,20,683,84,800,86
20122018,11:56:54:000000,30.82,30.83,30.84,30.85,30.86,53,300,28,100,29,30.81,30.8,30.79,30.78,30.77,37,283,86,300,86
20122018,11:56:55:000000,30.82,30.83,30.84,30.85,30.86,53,300,28,100,29,30.81,30.8,30.79,30.78,30.77,37,283,84,800,86
20122018,11:56:56:000000,30.82,30.83,30.84,30.85,30.86,53,300,28,100,29,30.81,30.8,30.79,30.78,30.77,37,383,85,100,86
20122018,11:56:57:000000,30.81,30.82,30.83,30.84,30.85,66,700,50,800,25,30.8,30.79,30.78,30.77,30.76,66,100,86,700,39
20122018,11:56:58:000000,30.81,30.82,30.83,30.84,30.85,66,700,50,800,25,30.8,30.79,30.78,30.77,30.76,70,600,86,700,39
20122018,11:56:59:000000,30.81,30.82,30.83,30.84,30.85,66,700,50,800,25,30.8,30.79,30.78,30.77,30.76,70,700,86,700,39
20122018,11:57:00:000000,30.81,30.82,30.83,30.84,30.85,66,700,50,800,25,30.8,30.79,30.78,30.77,30.76,73,200,86,700,39
20122018,11:57:01:000000,30.81,30.82,30.83,30.84,30.85,66,600,46,800,25,30.8,30.79,30.78,30.77,30.76,74,700,86,700,39
20122018,11:57:02:000000,30.81,30.82,30.83,30.84,30.85,66,600,46,800,25,30.8,30.79,30.78,30.77,30.76,74,700,86,700,39
20122018,11:57:03:000000,30.81,30.82,30.83,30.84,30.85,66,600,46,800,25,30.8,30.79,30.78,30.77,30.76,75,464,86,700,39
20122018,11:57:04:000000,30.81,30.82,30.83,30.84,30.85,66,600,46,800,25,30.8,30.79,30.78,30.77,30.76,74,378,86,700,39
20122018,11:57:05:000000,30.81,30.82,30.83,30.84,30.85,66,600,46,800,25,30.8,30.79,30.78,30.77,30.76,75,164,86,700,39
20122018,11:57:06:000000,30.81,30.82,30.83,30.84,30.85,66,600,46,800,25,30.8,30.79,30.78,30.77,30.76,73,400,86,700,39
20122018,11:57:07:000000,30.81,30.82,30.83,30.84,30.85,66,600,46,800,25,30.8,30.79,30.78,30.77,30.76,74,700,86,700,39
20122018,11:57:08:000000,30.81,30.82,30.83,30.84,30.85,66,900,46,500,25,30.8,30.79,30.78,30.77,30.76,36,800,85,500,41
20122018,11:57:09:000000,30.8,30.81,30.82,30.83,30.84,77,200,46,500,36,30.79,30.78,30.77,30.76,30.75,91,333,43,100,48
20122018,11:57:10:000000,30.8,30.81,30.82,30.83,30.84,79,200,46,500,36,30.79,30.78,30.77,30.76,30.75,93,997,43,100,48
20122018,11:57:11:000000,30.79,30.8,30.81,30.82,30.83,61,500,79,800,46,30.78,30.77,30.76,30.75,30.74,29,800,53,700,44
20122018,11:57:12:000000,30.79,30.8,30.81,30.82,30.83,62,600,77,200,46,30.78,30.77,30.76,30.75,30.74,3,629,54,33,49
20122018,11:57:13:000000,30.79,30.8,30.81,30.82,30.83,62,600,78,200,46,30.78,30.77,30.76,30.75,30.74,26,829,56,633,49
20122018,11:57:14:000000,30.78,30.79,30.8,30.81,30.82,42,573,62,100,76,30.77,30.76,30.75,30.74,30.73,57,33,49,100,42
20122018,11:57:15:000000,30.78,30.79,30.8,30.81,30.82,42,573,62,100,76,30.77,30.76,30.75,30.74,30.73,63,933,49,100,44
20122018,11:57:16:000000,30.78,30.79,30.8,30.81,30.82,42,373,54,900,67,30.77,30.76,30.75,30.74,30.73,64,233,50,100,44
20122018,11:57:17:000000,30.79,30.8,30.81,30.82,30.83,62,900,67,100,44,30.78,30.77,30.76,30.75,30.74,64,100,64,533,49
20122018,11:57:18:000000,30.79,30.8,30.81,30.82,30.83,62,900,67,100,44,30.78,30.77,30.76,30.75,30.74,59,800,64,533,48
20122018,11:57:19:000000,30.78,30.79,30.8,30.81,30.82,43,573,60,900,67,30.77,30.76,30.75,30.74,30.73,61,100,49,425,40
20122018,11:57:20:000000,30.78,30.79,30.8,30.81,30.82,43,273,48,900,67,30.77,30.76,30.75,30.74,30.73,63,700,49,425,40
20122018,11:57:21:000000,30.78,30.79,30.8,30.81,30.82,43,573,48,600,67,30.77,30.76,30.75,30.74,30.73,35,500,49,425,43
20122018,11:57:22:000000,30.78,30.79,30.8,30.81,30.82,43,573,48,600,67,30.77,30.76,30.75,30.74,30.73,44,465,49,425,43
20122018,11:57:23:000000,30.78,30.79,30.8,30.81,30.82,43,573,48,600,67,30.77,30.76,30.75,30.74,30.73,44,465,49,425,43
20122018,11:57:24:000000,30.78,30.79,30.8,30.81,30.82,43,573,48,600,67,30.77,30.76,30.75,30.74,30.73,15,965,49,425,43
20122018,11:57:25:000000,30.77,30.78,30.79,30.8,30.81,80,100,43,373,46,30.76,30.75,30.74,30.73,30.72,49,825,43,100,42
20122018,11:57:26:000000,30.77,30.78,30.79,30.8,30.81,80,100,43,373,46,30.76,30.75,30.74,30.73,30.72,62,925,42,900,42
20122018,11:57:27:000000,30.78,30.79,30.8,30.81,30.82,43,373,46,800,60,30.77,30.76,30.75,30.74,30.73,104,300,60,125,42
20122018,11:57:28:000000,30.78,30.79,30.8,30.81,30.82,43,373,46,800,60,30.77,30.76,30.75,30.74,30.73,104,300,60,125,42
20122018,11:57:29:000000,30.78,30.79,30.8,30.81,30.82,43,373,46,800,60,30.77,30.76,30.75,30.74,30.73,104,700,60,125,42
